# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
11,Cook Is.,2762.36662292,1803.81352234,2726.61630249,2008.27744293,568.454883575,1376.34466553,938.364444733,1022.7581687,361.172821045,570.965460777,778.78307724,1328.8144722,2247.32215881,1629.46213973,1058.3223877,1406.83276367,4296.36779022,1179.40309143,698.863107681,51.7137996755,217.055573463,744.553100586,470.635636568,1412.94112206,2310.8118515,3070.45315552,1177.91900161,770.887483597,1042.17811203,1179.67612386,1314.65444374,1084.43411963,402.32172823,310.584646225,606.612102509,1338.93992424,906.333103498,1898.28649902,1397.65376282,2116.25650024,2052.62140656,818.483216286,97.4085617862,136.192599773,764.896495819,1370.38035202,686.128340721,1777.04299593,2938.20806885,2305.12087059,2798.77615356,647.139522552,650.8115592,731.781099081,491.028189659,565.507367134,924.209972382,831.207417488,1531.39044619,2004.18732262,1907.26271248,1421.23634835,2066.17463684,761.157058001,850.008631706,303.25251627,763.962936401,892.314965248,300.016988754,752.891235828,811.689136982,1417.53716469,1664.31719208,3035.11979675,2425.413414,1797.23173523,1483.42607498,832.943909168,375.920660973,173.973706499,90.2571126223,489.633127928,1873.3513937,1802.941185,2974.6746521,2419.24713135,1249.18598461,1041.89819336,2727.2701416,1445.22899628,413.17551287,387.347720623,664.810814857,723.623060226,1066.80210114,1565.94676018,1470.88001966,3372.19501495,1010.35284805,2611.5552597,2971.11133575,1810.45811081,1054.93999791,303.059101105,356.272246679,304.118178368,2150.48577881,923.936996937,1277.95153618,2303.90048981,1949.84350586,2139.35960388,1778.274086,1196.73416901,130.903096368,1480.44063711,989.280123711,1096.05751801,1972.15298843,906.790572574
12,French Polynesia,2580.07520835,1546.75806403,2382.94536495,2849.57830954,1979.44286537,1564.36283842,1416.89423903,1960.1284264,704.356114628,501.348175317,416.647017454,1781.93226385,4152.80548143,3617.98708797,3025.94894981,2260.9890908,1922.24348319,3705.91732121,585.861605943,1310.09343139,379.755996833,437.127804137,1591.98736158,2990.66951561,2907.74202645,3124.31850624,5117.26857758,3971.76731491,1425.61521258,3254.99278861,1526.73592597,748.544871446,1517.41784158,1258.98474204,3374.40169811,3311.73862886,4149.37263155,7319.95340252,1949.94411568,4091.02138424,1739.6363695,841.342403237,711.435212493,1303.29229784,1198.68957472,555.758740221,3863.94424152,5926.8056879,5389.86069298,3414.73536015,4195.42905045,2203.68754142,1032.54071562,967.73240312,1198.04077554,2043.3656292,1111.05516769,2487.183869,5247.95391178,3486.91239738,4590.96201515,5522.29097748,4580.19935536,1847.74377251,2456.41396046,1122.10912856,870.860657181,2127.11102819,438.470280111,636.690118313,1916.65295029,3991.37544537,1657.61242533,2424.73601063,2965.48764467,1957.19577742,3032.0599618,410.331469195,555.236120599,356.191604879,543.444421381,1824.41929722,1514.72532248,5405.68494987,4253.06356859,5653.14479327,3154.05375671,3068.78175354,2240.8299042,1380.83371776,5564.61085129,1828.69295418,1611.99719041,1547.39461914,3660.946226,4204.62603939,4511.27700043,3325.93406168,3263.05316981,3258.1774025,3487.16963849,3868.2294035,1832.41270585,841.292866339,810.369114056,864.684503704,2553.68047452,3150.75553989,3233.50436783,5526.23933911,3564.51604605,3501.80999947,2993.8170262,573.829949041,1889.24511711,766.73463734,816.656678796,1044.39861329,1738.89009213,4685.13014984
13,Jarvis I.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Niue,807.546142578,300.03805542,496.940216064,248.667579651,479.730621338,260.362281799,290.941497803,231.137756348,85.1177463531,27.1342344284,13.0582474463,200.977737427,267.960479736,98.0641822815,760.628540039,535.678131104,611.015899658,44.7311840057,33.0293474197,16.3639259338,31.1315612793,34.1541099548,54.9278068542,49.3038139343,74.0571994781,257.834007263,290.382492065,79.7664794922,346.735595703,126.504318237,22.1896033287,50.3654022217,27.4611988068,44.052271843,363.53175354,36.8207502365,8.33749822959e-07,82.2418670654,472.109451294,487.660202026,455.220001221,103.122192383,135.257476807,4.10628414154,33.9342317581,94.7935180664,2.22650539875,211.798469543,4.6484469749e-06,13.1967647076,72.1464824677,397.822219849,33.4871520996,193.590736389,4.6484469749e-06,32.6499109268,58.4762439728,51.8094978333,33.2023887634,3.206387043,48.1398868561,58.031999588,52.9394493103,247.925056458,123.351654053,170.483917236,202.430747986,8.46314469527e-06,28.3855627924,97.7264938354,157.413246155,45.6008834839,450.299194336,462.630279541,368.556106567,632.129272461,254.981338501,85.732093811,52.6201076508,93.4664993286,53.5386753082,30.4103649848,77.4813537598,129.125331879,273.890670776,397.694473267,477.420898438,787.674072266,481.964920044,4.95848605037,0.0,27.3525428772,57.7098140717,50.0845317841,274.500282288,4.6484469749e-06,34.2986812592,111.059547424,222.151161194,744.250671387,935.379302979,180.64264679,192.036857605,2.01476478577,272.421707153,141.254703522,405.936416626,309.232040405,410.758590698,175.087882996,185.583679199,385.251358032,654.446777344,548.644317627,4.64844708858e-06,148.120929718,32.8856896155,148.931264877,634.700958252,38.9591560364
15,Samoa,1961.2230835,449.548454285,1113.08718872,895.52671814,673.84046936,525.088516235,548.543441772,778.925415039,596.810470581,333.63558197,886.884002686,1176.0892334,1857.48791504,686.8671875,850.383209229,889.238052368,621.747802734,504.193962097,199.970817566,70.3032274246,0.064390487969,139.950551033,954.972320557,576.358688354,906.448486328,595.635490417,1281.89086914,602.938873291,1007.05738831,325.726478577,214.238761902,371.880088806,138.868602753,524.958343506,295.303863525,883.990432739,781.419555664,959.742401123,907.971618652,949.540466309,929.547302246,227.23690033,293.080497742,176.784526825,0.1799736619,956.682601929,207.574150085,1924.16992188,1188.27911377,56.074341774,775.864578247,513.385787964,0.551990807056,290.84790802,367.804794312,0.35793659091,395.362808228,618.26902771,17.275881052,647.496154785,696.258209229,584.080413818,1325.79995728,1203.19549561,521.338928223,735.252502441,625.878158569,343.530921936,242.789821625,856.247451782,822.567703247,1581.67922974,1099.48440552,1207.50500488,962.570800781,1483.77627563,624.320404053,599.839172363,135.724868774,339.242424011,351.978134155,85.0806808472,642.619369507,694.885635376,341.578010559,950.003662109,1486.16522217,789.992050171,649.144729614,383.27646637,0.419929146767,414.96849823,249.629981995,862.102478027,1095.93005371,766.899902344,1191.04481506,514.651199341,1497.76428223,1293.72753906,226.466765881,688.712493896,624.923706055,296.052391052,1034.81056213,780.297241211,1585.54190063,1964.37359619,1436.65890503,1274.15264893,910.244766235,611.324676514,423.243850708,703.596603394,0.710189461708,948.921920776,12.936834991,521.73160553,1392.98538208,1748.40078735
16,Tokelau,1409.41993713,250.397109985,931.41242981,493.333702087,508.094974518,1094.26664734,498.810127258,98.4025173187,385.887268066,658.922897339,1011.9911499,1150.67575073,1701.15986633,1475.13879395,812.243484497,567.219047546,393.724693298,821.023712158,434.052268982,155.671022415,302.708683014,471.405281067,380.683067322,1640.99468994,1939.36529541,1052.34663391,1532.50564575,815.890472412,992.807235718,1501.28729248,922.345626831,1294.15779114,1583.78088379,1208.35339355,677.421737671,1784.37008667,1211.99766541,673.025840759,675.13520813,638.661201477,539.420585632,945.025970459,190.341730595,25.9130711555,126.057563305,312.94896698,673.179595947,1424.8417511,1816.97625732,1061.40710449,1588.70294189,567.352722168,801.177558899,1039.59043884,425.246067047,664.827606201,1074.18438721,749.697280884,1319.69200134,1764.72998047,2257.82589722,1004.86216736,816.299919128,776.080383301,742.043304443,1.14440917969e-05,146.948151588,806.910888672,780.991271973,616.553207397,786.817077637,1950.57147217,1093.81488037,737.721961975,704.851097107,628.597541809,676.195091248,838.135498047,205.9946661,420.656784058,1.23977661133e-05,156.589636087,721.334129333,1408.92530823,2046.81130981,1071.97235107,1477.60404968,694.162506104,602.569526672,949.325637817,554.680335999,553.788597107,221.456367493,910.720336914,635.333908081,1725.92120361,1803.24121094,1410.2628479,1039.34719849,793.849815369,297.667699814,1057.67932129,967.779724121,933.902954102,374.244567871,834.060897827,766.216331482,1654.2333374,1552.59757996,770.057617188,1022.51203918,313.619750977,481.122802734,1.04904174805e-05,82.2952680588,379.893610001,103.746149063,2.09808349609e-05,579.771484375,2037.39611816
17,Tonga,1532.19343567,884.117073059,728.459594727,750.83846283,864.598114014,462.017173767,597.395698547,714.744659424,519.473734856,212.904191613,183.05373764,1409.77243805,1398.6089325,382.985526919,1641.06486511,1398.99221802,502.200325012,33.2183594704,144.807877541,76.6991660595,115.876558304,166.460237503,264.849617004,133.89795208,323.713039398,215.9349823,681.806381226,260.127693176,1177.90847778,125.827314138,261.205011368,502.378120422,478.996002197,40.9451951981,678.952018738,1019.11746216,326.393173218,210.17401886,1173.91563416,687.384269714,1010.4850769,158.495134354,483.219551086,34.7118811607,36.5146164894,282.505413055,49.1910629272,679.116594315,203.203512192,67.916481046,169.818380356,224.287937164,53.0857789516,125.386585712,320.198107123,109.042901039,373.606958389,395.174458027,63.2088088989,358.371965408,71.8495845795,780.134521484,301.564512014,525.027324677,383.034591675,583.514377594,697.236953735,4.12798027601,52.2357640266,687.348335266,312.473765373,308.052832603,1439.72911072,1347.03340149,353.489852905,1138.70375061,260.587480545,297.221613884,105.383570015,464.801067352,319.728488922,11.1978063583,268.818685532,509.418113708,150.627912521,284.57087326,1234.32957458,1025.69320679,457.147438526,0.466334551573,152.463817596,65.5182175636,88.4671154022,252.905022144,278.571941376,132.029853821,156.211529732,228.442100525,1733.95187378,1722.7359314,770.597770691,380.996538162,378.511638641,5.08367109299,683.248609543,153.525840759,633.291642129,1507.01872253,1343.75384521,567.925121307,997.860336304,610.299789429,609.162578583,847.139469147,1.14440917969e-05,645.567512512,1.54972076416e-06,447.192254066,1450.0315094,1079.6735611
18,Wallis & Futuna,633.754882812,459.229049683,433.140609741,509.7940979,396.980438232,184.042488098,245.769577026,395.295944214,232.897415161,271.219741821,510.32383728,723.493041992,623.405395508,458.211227417,375.711883545,501.008270264,342.610137939,245.748023987,95.0250058174,3.81469726562e-06,44.2342014313,52.0662460327,287.862167358,343.617156982,223.309867859,157.476287842,513.59161377,534.943984985,609.925720215,134.859916687,355.412490845,232.124641418,304.378158569,263.18120575,215.505563736,952.12878418,339.566635132,215.410469055,464.532196045,332.847358704,522.27947998,261.976600647,275.488571167,76.5082950592,45.4900722504,352.715744019,117.505710602,498.972259521,928.273620605,27.0519332886,236.46472168,272.934158325,129.611427307,198.2335186,330.437805176,1.07738874249e-05,185.504608154,801.872192383,103.052890778,623.89263916,394.53515625,593.955810547,452.272003174,562.757202148,506.921188354,289.172317505,337.131118774,43.2530593872,105.024198532,347.647335052,577.302062988,559.81161499,496.288223267,798.875213623,324.979072571,848.964569092,370.691009521,340.47819519,278.388885498,187.142532349,53.070311353,132.578969955,207.211364746,324.045028687,188.742492676,315.588577271,752.84954834,613.927459717,315.358078003,217.564338684,0.0,207.872314453,34.340423584,258.731719971,259.202250004,176.223842621,357.826065063,246.603370667,544.117431641,501.551086426,178.11555481,225.188362122,176.330680847,194.662643433,662.768814087,454.529312134,708.156158447,1249.71459961,861.374145508,404.911849976,651.471008301,435.024765015,179.907295227,467.561599731,131.602434158,469.802963257,4.57500436823e-06,364.110870361,666.066802979,1330.44378662
19,Argentina,721257.916002,1512426.13015,1551289.67368,1783066.94916,968596.017879,417660.777459,534569.119201,254926.20268,239796.771707,567583.212839,913213.953594,476102.336638,1188504.51785,1517008.29931,1726641.4703,1479886.77534,1590995.52256,2297018.87046,495038.194525,693313.252937,868791.897783,1581520.90132,1292929.47969,1031675.33973,1612448.21988,1337724.85229,1486239.04189,1073927.53459,542035.726765,495691.931939,460955.579147,355902.449945,201387.259112,97007.590823,158170.25275,366950.038726,751430.958108,1472260.01422,1850970.28672,1250365.42492,756595.894263,1021727.09049,490894.443011,290297.14165,144149.758189,85013.1509083,207120.628095,411811.120199,850922.469646,896119.167819,815029.456595,872106.312965,669258.209006,907431.436557,425007.1127,283611.631709,439510.572035,434677.882609,500899.115853,534956.253391,1451384.2403,1702285.25467,944486.361672,1916560.90028,914464.456824,431715.707797,511372.165669,262138.98402,263899.318436,304952.649471,408728.880227,647474.419187,1532624.8065,1567683.02034,2075362.87786,1181213.92336,396064.642098,866895.861136,726705.084965,308676.77907,189991.745676,233097.364947,208165.692699,581021.943211,1283144.08886,1469368.18988,1239802.25855,567659.240011,400190.129559,462822.295967,375191.210166,240359.773307,136794.712905,222294.526942,179183.310455,480446.620394,1590760.15529,1705264.0576,2017353.7131,1899205.83621,604564.726669,442618.452503,336788.306087,272256.531644,230840.212095,201693.805175,122735.994568,342685.509895,749192.714814,1668852.10176,1432708.01082,1356239.95971,757661.354079,794771.42886,394305.353658,246722.53112,131062.888075,187264.424338,200597.861098,456546.397113
20,Bolivia,504011.711472,556109.586075,481909.562276,225925.926505,114357.476394,68805.6042967,46445.160713,31579.3237879,30856.7269843,286231.443037,243519.539326,272784.141745,581373.1764,536153.452872,530024.660273,400148.038015,287183.484818,166490.129811,65601.8755983,67098.8654054,96601.5642197,203527.153095,242379.270757,194038.372128,385939.187243,338676.810307,390905.514957,202067.006089,49853.8873542,64216.6945405,27112.560632,29575.6778126,26548.8948715,61659.5594374,124282.564749,252480.832604,569530.89516,668672.403933,667799.828738,228850.26764,105132.373514,86041.0686025,43438.804332,29646.8762836,20875.4312704,37325.9303262,102117.817626,243668.273285,437032.374284,476278.252704,344215.324113,191298.568162,122639.780841,50082.6061182,47644.8171038,28700.8098621,45824.7021455,49140.314186,70704.8925659,176543.205619,388770.292397,509271.168844,408827.071656,302731.683255,63971.3718132,35641.2338858,23862.5968722,5663.2851338,16764.9365202,49985.0145617,114390.920485,376003.787063,478794.918603,519870.861872,530375.517902,223718.882077,88906.6554277,49109.5820618,18550.1380103,40217.9643078,304743.924737,102860.182234,144680.075734,426159.944264,551570.727306,405559.816525,310478.93847,208329.225228,80924.3935804,64755.2004412,36115.0592767,15805.33728,38111.6052864,64011.9160651,171477.935442,399519.551515,492442.084729,537691.122981,329201.300558,228244.792479,133000.967097,34686.1644725,38826.8779395,23632.7854455,43791.8888621,70322.5238674,134564.211717,327648.317779,388019.525453,658662.559796,292125.511485,192908.101138,129263.08142,52538.0673452,53993.3232384,24381.0125684,8753.09066888,33683.8718752,108945.506321,277237.588559
21,Brazil,11883963.5575,13961835.6103,15264507.7746,11733006.7877,9759582.11974,9447865.2208,7691256.79591,3945392.3222,2610510.67404,4976864.81377,6514273.17779,8465513.41073,13448593.6953,14584867.4534,13519993.9913,11292755.0313,12601315.0495,10552909.8306,7701404.87474,4395621.11278,3752023.94729,5856065.60592,7520483.11023,8715968.98539,10330167.2455,12137041.0225,13555210.0732,10276262.9572,8377536.8182,8474339.29848,8380147.9226,7553991.11059,7179770.70674,4400395.90113,4113768.41397,6720231.02484,11685614.4388,15074698.8349,18071071.2159,14028709.4406,11520171.5185,8052788.5787,5181661.63682,2880586.34463,1956562.13694,2163409.18469,3662116.38,6759610.86475,10111042.414,14374663.5427,16075049.2839,11753951.8362,9884660.44856,6397434.4383,3927590.29974,3213506.29845,1613409.17712,1598651.49015,1291980.26801,4282542.26137,8486186.3882,11692006.4778,15413051.2199,12995222.9949,9202138.09123,5089313.84644,3950489.56106,2578032.3315,2463705.90515,3621033.29072,4249991.13128,10146446.8275,13739733.2697,12065061.1811,13146952.5064,11986343.1122,10735491.3824,8722611.14686,6479904.62492,4987384.44743,5360459.08576,5070230.99026,5621424.33475,10078323.8853,14231920.2123,11431693.9204,10535740.2545,9739986.72126,9747625.06104,7803704.15424,4678802.55711,2448373.58822,2348168.89677,2458950.33392,4418287.94215,9584051.5764,10382838.177,10316802.5292,11642875.5713,8984854.15765,8221491.10139,6803648.11536,5064343.93562,4445426.26159,4678337.60436,5402591.86008,5988060.3156,11083287.9437,13056558.7759,11614834.606,13641407.2702,9671658.17282,9165175.05101,7222479.89067,6347585.72543,4487990.38117,1637226.76603,2230508.89542,4163634.94182,8529654.63748
22,Chile,24917.8652207,15005.1369296,21246.4895522,32974.1271621,68133.4865417,74676.5688874,88727.0869073,59138.6621521,53555.8205736,11140.3973509,24794.3447976,19424.1184295,24349.8022726,27733.864095,29832.3407974,32815.7544431,54213.9493613,80386.9689579,67612.1281638,73511.3818648,40739.9870693,9398.57427787,18181.2593914,25186.2797943,17665.1208771,15515.5316652,21536.4724528,38423.1298685,88079.5956067,106389.793844,74696.3502468,69413.6007923,45363.0733696,29108.1078955,23299.42303,21587.6151323,12922.7248179,19322.2833866,21258.8827794,39000.9663494,49752.9541389,99667.6275317,116320.821139,77004.9689461,44824.102878,26044.32246,7097.3138266,16329.5499257,20858.5310056,33754.1175401,25196.7173667,28278.8613047,59912.5477048,68478.52452,78982.3334632,88749.5991608,24912.5535316,21955.6692802,15227.4600385,14660.3622583,16168.1688361,14599.0165643,20180.3632744,29206.0138322,57403.8904206,77295.3459142,82238.1588488,82239.267805,51110.1341575,16094.8309025,17688.4738384,20544.7713216,23378.2477474,22842.5057151,41493.3734264,45037.7431735,82599.8233977,77676.3074488,81483.9170988,59394.9747517,32465.5770501,28065.7769554,19617.1842476,10128.8033187,27684.3064651,29126.0481627,27352.0401358,25557.1703283,52029.2513592,63333.143849,59654.1997363,90010.29668,44091.76898,44815.375006,15942.7759994,13011.9808566,19312.0237027,16541.6575896,23281.598054,30268.2749114,38299.0750381,87737.8366986,63990.934819,67785.2045279,36995.1063212,24470.6474899,15454.2862944,31317.8280754,15691.728823,27381.1801988,18680.0942608,25806.554588,56409.1013163,99789.5578123,96656.5459071,44614.2467242,38789.8848058,21736.4774651,22386.2086722,21365.4056684
23,Ecuador,26060.1655216,37746.6803663,25849.7151432,42883.9022819,32386.3749009,35984.6440419,22865.9106463,2994.1981794,14753.873067,15955.8553248,19197.6165213,23822.9832375,32162.2026871,38297.0561609,34711.9388606,22650.9812757,22299.9098483,34944.1226244,24810.4206447,20221.382884,18110.8268627,24690.0653349,23135.279398,17338.9818077,17548.4594036,42572.3914022,39266.1801147,34383.2272666,35785.7421099,55535.904891,21362.6546431,46261.3186564,25852.1530835,19773.2757185,14128.407638,21210.4544611,38598.0903635,46544.1670472,35595.4123135,41014.4307865,40039.2766813,27932.7505689,15217.5541093,8771.12939892,9268.09169793,12663.9746077,23828.6201063,18802.2630906,27594.0158309,62825.7182989,44909.6419673,44140.6412655,36301.2357322,11524.9683474,30182.355866,2933.10061803,19669.5641382,8542.97156592,13242.831226,18180.5190024,30718.762702,42760.4332218,56684.7610505,44767.3960299,23436.0923591,16974.4260959,19745.7763507,4055.48850542,23784.2088693,23699.528953,20968.8540299,27810.7758582,22545.054649,22778.8305647,36428.2557411,46686.7045562,26500.7581517,34694.2965245,17826.1968613,24068.2577694,18984.5339542,25441.5005309,13148.8354477,28764.909904,25606.0848475,14613.2225258,15673.2750692,39241.2793236,40268.3620873,29470.6914953,7778.47682163,11927.3067406,16393.2858984,16003.110188,24928.2754569,13926.2824645,14111.0500942,24693.8058269,23267.5940409,32531.5983487,31122.5968046,27531.3058824,31013.6095935,19594.7821474,21002.2180429,12451.6579724,19573.031615,21234.1881166,23335.8818786,18045.0847055,17352.2718453,44426.4358306,27805.3833001,26419.8811906,33622.5757135,3375.64082952,7520.44761658,20762.266366,17666.2980068,14270.7312849
24,Paraguay,383728.70134,642043.672234,724826.041973,734784.982582,224499.358998,124068.633101,129695.853325,44000.1534515,30483.5376657,259978.469668,282277.746673,250228.861435,608565.264838,674361.121186,767646.114671,521062.743015,921710.129576,686090.470093,126651.866827,168103.370187,271688.883849,530600.096742,434052.424087,554156.007643,699204.84491,603548.39335,640656.303479,344050.075218,112578.277876,118131.197609,91720.4174715,43084.1879491,13715.0812284,13635.0046769,38950.7742567,146866.806213,416092.223446,676516.952438,709163.606292,263588.087147,343639.473469,253654.938084,63700.9843446,32051.9738297,19866.5540821,12106.0738998,37192.7275417,172845.439798,363815.03883,345487.438686,253793.407981,173365.095025,243739.11341,193173.791402,67697.7721697,31212.2888474,44243.6067625,131383.897175,138535.738126,258975.696944,510771.637129,365623.100542,381197.861266,595875.15994,162776.227318,87836.0374274,77976.0009245,22045.1737329,92338.2813725,55846.3318202,121061.414457,423298.83002,728281.119221,767725.00113,814473.627571,236848.823886,98391.0117112,253968.090825,118863.599353,36097.182716,61734.83243,61259.7638081,66109.7670249,299032.857312,610571.364947,607048.824968,435949.427292,140795.866884,105207.386954,110209.928076,73815.1281558,31031.6744562,18937.4572934,24938.4039143,63048.7347544,361283.145414,766652.613889,823434.678254,866799.992194,608347.128156,133670.226818,83206.5817255,75751.7408938,31398.7706251,50449.4755507,42543.2017757,54539.0890236,157373.144838,453282.338007,773277.464547,575209.967049,548153.667474,277057.347896,205586.885459,76376.2511409,46242.77135,17246.0224281,38650.2570537,82623.4761335,249643.629685
25,Peru,733297.81219,798503.812501,789331.68059,742117.61064,584347.506372,699396.422597,279260.079745,96658.4724877,164922.869022,434883.627651,469035.578588,633506.668919,845376.75865,896991.806696,704281.739777,537320.330222,634250.119327,723462.177827,450023.662357,257853.437097,346009.759693,714142.311527,718651.758073,486518.463916,544045.168695,672759.100826,770471.479066,644260.537976,402736.971637,645291.825079,438679.937539,723283.802301,426207.138519,371591.64137,359340.506062,543657.039287,778442.120383,967130.034983,1033192.42511,782468.442748,568538.645981,475639.176975,217405.193947,122952.263989,131595.989939,186756.974069,414642.420889,524837.994362,863470.968456,1125489.08004,1101435.11565,879244.906482,613225.767071,180777.163372,316862.647987,162718.459128,217797.798082,152561.760163,223060.914319,367125.388912,734004.863961,886694.319688,1082695.93384,960494.30576,413744.911316,254825.880356,203827.791552,73380.2432696,192157.640557,317152.434455,451071.948261,689861.342008,680737.476611,683444.161245,823479.129184,855947.944091,479755.489641,470989.579617,220139.030355,504001.406679,427062.394546,440766.385457,411396.571225,755002.584389,763339.285899,525681.162584,567448.042151,642938.361752,572611.432378,391467.919461,133695.036943,128598.271158,195092.517973,222262.197131,524159.220475,481518.060687,591537.320364,689512.415972,663084.84172,685363.462712,512601.304219,250869.61655,277322.394792,237965.63001,441530.040672,394939.545147,480594.621955,634919.311582,598767.092266,537939.595125,512385.48188,629399.325892,387229.484184,218276.660549,412909.91322,171936.164542,70069.7075133,167819.770411,296789.957707,482785.701615
26,Uruguay,8790.50878903,27166.2528024,11409.1843496,14667.4578013,10462.9955611,7052.51517645,9619.01352751,8331.19213374,21883.1137705,13548.7295012,10290.3586538,8708.2955574,13347.2645832,16909.7473278,10724.025502,21742.596148,55922.725667,11607.6437274,27494.6544147,40646.273345,102897.938606,93816.9225578,35184.2721745,4864.72291458,11565.1414049,11466.333647,10920.3019651,13579.9148549,16786.460778,21961.545084,16649.8330784,60889.6345081,23525.4422247,7095.05017823,8748.26434128,13951.9523401,5775.54496045,11698.3234658,17080.839272,28153.0952278,25871.9917613,11607.9696079,11311.0195043,8950.27887689,6515.73301216,10667.8863097,10204.5867499,17674.5452015,14996.4424136,12151.4430577,23029.6301901,67481.9254646,21815.3596816,103748.885284,30789.0545237,4417.86952512,123971.196259,35344.2913971,16994.0978832,8830.19690326,18887.2783039,55831.0820951,16949.6083023,70183.5033312,20946.494838,14201.0764666,27400.550566,7525.47500896,46086.2234163,17222.4904536,18375.8238154,4824.16377798,12781.7032886,11724.9913478,20706.1860847,34402.5420946,10798.7017434,133725.747058,44925.6960576,16048.9888568,11572.8661573,7449.02988681,8436.65324165,9249.01665282,9687.23944986,13014.0187024,8129.01174152,17520.1077094,21236.3922263,31979.7725992,31337.2574116,9375.23888171,9428.3985835,34517.4320431,5837.54000999,9917.73054212,12141.5602747,22629.5916549,21608.4499943,34283.2972264,26429.1872985,13771.0419593,9120.32552817,35178.5655737,17118.533422,13975.0238271,6600.04150138,5948.99599949,6789.36745991,15278.5446039,13015.9008779,18640.3217163,9611.92047825,8358.8586359,10241.0881932,6212.75073906,14515.6934763,12599.6169988,5373.31637604,8427.87355318
27,Anguilla,89.1132354736,56.6871337891,20.6051292419,4.29334640503,65.3594665527,64.7150192261,40.6349334717,88.8350448608,48.040435791,93.8314666748,24.1492671967,57.6343574524,42.0468444824,7.87373551248e-07,16.131362915,28.0280151367,54.9578285217,3.57229804993,65.2853012085,67.065826416,106.184288025,182.262680054,90.9680709839,234.403213501,35.2879104614,29.7710399628,6.50250768661,0.0,110.876625061,0.0,72.2543716431,102.389907837,87.9075393677,77.6906814575,102.835800171,37.0522499084,7.87373551248e-07,53.3763313293,4.60207093056e-06,15.5445699692,119.998176575,107.38343811,24.6752815247,121.679534912,155.509994507,256.134887695,239.938110352,41.3774681091,78.3117904663,0.0,1.08690285683,10.38215065,16.7570991516,2.63825035095,130.161453247,56.6445999146,110.51133728,228.38079834,116.084396362,146.793548584,63.7177047729,51.394618988,0.56344050169,60.0525856018,1.84992921352,25.9274635315,40.129486084,23.2259979248,96.313331604,76.1783294678,195.863861084,16.471113205,72.6666564941,0.885053038597,23.7820644379,4.60207093056e-06,19.1770305634,21.2817001343,22.7569999695,44.0737915039,132.239685059,0.0,32.4502067566,33.0815887451,80.8098449707,0.0,7.05249023438,50.5375137329,163.962966919,80.60912323,50.1730957031,70.6827392578,74.6980133057,7.88577127457,3.83728742599,11.2327356339,34.8963508606,4.60207093056e-06,1.52799093723,5.23302936554,51.4427070618,36.1195602417,82.5904388428,73.0601348877,35.6039505005,113.280700684,75.0419921875,10.2044734955,59.813533783,31.8624668121,1.49833631516,0.0,18.7464771271,47.7999076843,72.7711486816,110.661201477,66.7514038086,12.6764822006,20.1381072998,69.1583557129
