# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
11,Iceland,12060.7672129,18130.5318031,12462.2710161,5258.89820376,1877.1288496,6958.94249186,636.806323698,9058.31409836,9491.36513996,14646.8957222,9464.55866623,24666.0219355,15877.2090116,10724.0894852,7872.22503954,2120.36682805,960.435412126,6009.76741193,1319.19691761,7139.70532818,3127.4979028,14436.8691251,6169.22651601,10483.9352007,8104.51345348,8434.21130753,8630.58992362,3047.51192026,3781.93555821,3903.02841716,6751.18767428,2022.80449651,6366.7973243,8898.42120647,8635.7280407,17642.5150356,17149.9846895,7635.7035048,6898.83983566,3172.27409258,3999.9247086,1299.11700188,3450.19749957,4842.43196434,10210.0187242,14396.875948,9492.8634758,16511.4291201,16557.3788815,10204.7312737,8125.77011895,4469.48692048,4157.83607352,2819.77398502,2719.1608119,2687.40658643,11146.8646068,19516.587822,9048.7548027,19882.8047859,15370.0582333,14967.0453734,9346.9842391,3290.22066606,2478.88856606,7005.09788737,1803.65414052,4134.36169732,2805.31198394,2423.85555872,11844.9430752,11551.4647179,14603.8211708,7899.37138414,3787.94130597,4636.29769974,1962.87547699,4652.18192554,2101.76256649,5458.45822191,11642.5862236,10714.6403818,7740.9444437,16818.8890114,7953.08066177,9867.93061161,8511.03647709,4419.08643361,2779.4144384,806.612103212,2666.04694176,6769.55720321,10137.3916992,20422.0909677,12115.3272004,18995.1711816,8487.83796883,7515.79157829,2757.41156491,4163.52926578,2884.08794253,1163.31795144,7001.058236,4826.10736012,7752.1620028,18875.1454434,14947.4192805,14936.6617236,11209.3016939,17346.8281202,7301.93707097,2846.25822033,867.105186869,2350.53928435,4817.69712138,5666.23313564,11043.8501992,14985.9481077,7632.91665649,9743.66474438
12,Sweden,20455.3868001,16560.0458703,20932.551616,11190.7897308,7710.79910494,10232.6210987,10042.7845642,8880.37735957,14267.9613266,16834.6250377,18794.7470231,20697.3851377,22224.7656327,20079.2599556,13027.3190851,7641.12816709,7299.59089181,11637.4632683,11928.5358553,13188.2834705,12678.2073471,18378.1855052,20147.1283108,25868.2145506,21206.9910092,15413.6511816,15435.6328856,9428.55836372,7036.07885368,10111.5271643,12938.1604331,14339.2314968,15514.56619,16388.4700224,21856.131537,20199.4519244,22301.1506318,15880.344021,15728.400533,11147.6924912,7121.08139694,7365.4718941,9464.77332393,14099.3737192,12004.5254789,16181.7094604,20011.1977635,20886.5281895,21241.4116492,16543.1030373,12419.4709964,6432.53810739,6184.02623129,8187.09117599,6568.84592572,7877.56730366,15135.0660257,17167.1198101,18513.6672247,19886.1573008,22863.3641277,17519.5887191,14600.7433853,9329.89413111,7299.06907213,9664.49214029,9946.22584388,13103.1299568,14558.0957428,14785.8221359,18172.4709942,25158.2133086,20855.6147625,17807.0585775,10926.083955,8252.20383125,5739.9057412,7493.84671385,12971.2010491,13891.2863122,12002.2730076,16853.4687754,19948.8491884,26327.3934917,20649.8849544,18052.9448395,19750.4235039,7328.18273632,6778.66093257,8463.12671602,12325.00059,13560.5969913,13593.3338676,15499.1867438,18365.2640326,19884.1438136,16823.8797252,14628.3539495,14433.0442582,11293.0086679,7977.35066775,8435.49090732,9787.00482666,9725.27606374,15541.5321519,14949.2999801,21264.5959333,25223.8940591,25789.6311989,12826.9186964,16717.1748499,8709.68142729,8390.90292916,10405.5637606,10960.0650639,12295.9485539,14575.7332066,13814.0408607,16445.3453895,19096.0130535
13,Finland,9825.98237514,7820.67338443,8172.05344963,7586.15780735,3709.91712631,5385.52451229,3521.47457816,5465.56370813,6965.72252299,10640.3710702,12225.6099089,8085.12737131,9180.71237373,8769.21638489,6127.68968046,3016.11418615,3087.93238926,5500.72388649,4612.26007885,6408.55019033,6799.4472785,6849.26060522,7735.45116413,10756.8630643,8834.68178463,7787.24417591,6532.0853138,3846.51441227,4190.2845974,5388.77256584,5307.01177359,6192.09783101,7092.09934878,7542.51477849,7936.84418472,8374.9891836,9521.5656538,6438.70472717,6354.36894512,3736.95723541,2952.6571391,4039.23536205,6468.38280247,6190.89905205,6887.08790371,6798.91437626,9047.00710356,11191.0376831,9339.67312312,8621.20760965,5465.77968788,2824.71267885,2803.13081825,3947.4545598,2851.10172274,1791.09836761,6975.77145398,6699.08037853,7337.11229771,8026.14313176,11055.2278175,7065.00566673,5478.10219646,3963.39316884,3405.86255318,3506.28757763,2390.19210294,7699.84068263,5857.83685541,8698.65181422,10204.5206643,8068.99071884,7007.29919243,7305.71244526,3717.71996877,3277.06801191,2249.71229876,3486.02265561,4305.50204742,5837.09051514,4333.70144022,7533.82180595,8587.26288342,10444.4696355,8422.83324385,8672.85590553,4994.90257644,3950.59616367,2922.85607428,3868.19517994,6193.48366657,7295.2443018,7413.51625061,6739.39297294,7780.48410547,10395.5272826,7776.07573128,7060.64397097,7236.50453138,4983.76036349,3884.75770639,4833.75953364,6216.2945466,6252.99289274,6707.79418395,6276.65528345,8511.30708432,9982.02152824,10488.924788,6228.84860039,5685.18009472,3918.59318559,4203.99284935,3831.65593243,3804.35446763,4828.28643274,6539.98130035,5065.89301288,4701.88050103,6753.30768096
14,Northern Dvina,8155.1702981,7101.71296597,6697.72261852,6723.42960313,2734.59561443,3034.46163458,5346.42563677,6885.82577038,7038.53729284,7457.90024233,9299.03066301,6737.73941135,7945.30833006,7500.11233759,8079.00224113,4935.99737668,4458.62377321,4608.97914219,3733.49156557,7126.06313896,5162.0222007,6073.653851,7666.9254232,7656.04801798,7071.98285198,6887.42570305,5775.66229725,4474.60554314,4273.47259426,5512.28718591,3093.32442915,3537.10982609,6594.54964924,7174.61983323,7612.02098703,8120.58302331,6677.77828789,7112.54267347,6329.55800152,5211.56578621,4946.58072852,5577.39722252,3931.96986319,6092.64617348,3009.76678017,7492.40012622,9699.76003027,8573.73953462,7646.73566389,7433.75661838,5502.63108504,2952.57912207,4876.30670261,6055.14368677,4507.77923463,3347.45041463,6662.74787903,7016.30202866,8129.7574684,9481.8114419,7672.34343338,5818.77086258,5911.83798885,5708.78088188,4651.31307697,4518.85611787,5679.39707434,4415.89441824,7402.12097391,8241.12918854,9465.88843858,5452.53344345,5842.19011402,7224.08606064,6034.45774078,3950.56989479,4814.97249222,5883.77323532,4064.54610595,7237.37512589,4404.14580059,7365.05668378,7423.89071101,7076.22131252,6626.33689702,7164.43505383,6024.84490401,4690.65358714,4830.44940302,4412.78170776,3468.15647189,4314.87324097,7483.60781044,8157.58521628,7925.85570025,9887.71952629,8713.10077167,6063.20888329,5637.73575759,5698.26165211,4193.09385169,6138.30400848,6912.84777641,4415.94299808,3021.47095829,6349.83565283,6713.93795919,7685.78654087,8706.0927766,7013.09878159,6089.33755252,5074.97907838,4210.67046112,2410.29478037,2311.26776034,4069.60014725,1640.52503842,4256.22878361,4396.39852762,7600.31199053
15,Hudson Bay Coast,41756.0086031,36526.3135457,42117.7684567,22594.4211518,16420.6701489,13751.3590298,30448.8362824,22667.309803,23211.0437831,37938.5554549,50502.6554639,34493.4877777,36819.0298629,37201.6499162,39171.0784613,21036.6012951,9873.32795547,16822.8416833,22241.4352272,27305.2142202,26485.6315358,48648.7633119,62367.4953799,40973.3983808,54889.3546767,49760.0836411,42182.5147438,14163.6140885,11585.1762696,25870.0913391,21082.6396874,31057.5307953,50910.8279749,53148.4849817,54093.4565494,39774.0167807,39601.2861018,37616.7602654,39994.0645552,22447.6795271,19003.2227168,16711.6385489,32593.1522466,27450.6255453,37008.6723562,49481.3808089,60014.8381828,36166.9259693,41662.6263351,50790.8239527,22294.438304,23086.6689967,14617.9691569,16288.447097,20670.104374,27288.9587469,56268.460341,73245.884577,51072.9809397,52581.2538822,64487.3356611,44563.8147111,27803.2113644,16950.8063279,10534.8833535,15915.7143243,19072.8732068,28984.5938529,39948.0017506,44640.321938,47228.8954863,54336.943772,48448.7597971,37203.2913322,38539.0416193,13585.1719196,15284.8858776,14045.682327,24063.3582653,30218.2459833,40269.1387035,46627.4794865,49291.5876415,47521.5617661,62321.1143392,42849.0576158,34979.255255,16709.7895692,11382.6325822,22147.7945029,15737.0424354,20055.2813674,30875.9990387,39754.248803,55076.5451678,47959.7235403,54814.7398939,34181.5616193,35608.6276003,13778.7521207,10881.235357,27044.4496227,21699.2705915,25036.818548,35612.2729464,47387.4001906,54108.6375887,43112.8405493,48698.5433972,25566.0057959,30595.2562389,26860.5930696,13568.8156771,25967.9307689,21027.0124599,36305.8738975,37409.1512984,41005.2762568,62643.9478118,56301.8134381
16,Scotland,12156.0091972,8279.80900383,14528.7523031,5815.59185576,2825.93747572,1052.67079723,1103.57738222,3104.18517089,4659.33622432,10972.8076496,11582.9943633,15159.4457686,12161.7157269,10479.0240669,5096.44461418,174.092301576,1914.11552325,1707.96731946,3845.27717233,3453.3750658,8285.8729105,7790.84703612,15211.5935316,9432.75290585,10492.6171222,3842.28021479,8688.82433605,8965.63216114,635.908928567,4338.94839239,4549.99486889,3300.58086291,5854.74657398,8332.7412672,11111.8722858,9379.69934464,12891.8659153,6274.01577568,9033.67891502,6715.96692276,4296.97633648,811.456832838,937.124927737,4104.17982793,7483.33081269,12002.2490542,15029.6167917,12568.3246841,13199.5822535,9144.50757027,5555.09865475,3145.82530005,672.14035916,632.988316574,3085.57528782,4420.92510414,5758.96231711,10989.2296963,11689.8164663,14080.638021,19211.9865685,6784.21184063,7352.61067772,5428.05875254,341.337661615,2575.26851168,3608.45156473,5172.14699459,7391.87115097,9679.49713039,11889.9066647,12892.2836285,12277.0531693,10085.2667465,2939.12409586,1594.64882303,1362.78738579,349.270438582,3172.63602519,2628.79838797,8648.73634124,10859.8254609,8598.42716956,10792.1767607,11875.7297916,8832.85578918,11724.8293819,399.114507741,2080.80983994,2869.94688034,4149.89693936,1388.36206696,4596.78071588,11603.8331482,12534.6091909,12271.9172907,9075.3495965,6383.13683128,6176.63172054,2867.72810793,2492.29467097,328.422550588,1804.37144849,4243.02821255,6075.66384745,6978.40335011,11704.3226643,15248.0607481,11704.588383,9338.56517851,12550.363554,480.417194308,1109.65005809,1411.32195848,2706.97533874,5333.33596933,5009.56388855,8645.01281214,12915.5003374,14897.9193535
17,Neva,6191.25036657,5486.14327466,5137.83127546,4578.51850069,1841.17309332,3675.94617695,3194.26878184,5308.83767131,4434.02593666,8492.85426688,10380.6539869,4517.54057322,4974.84804463,5143.2702111,4992.12409234,389.913273454,2047.70488405,4113.61666679,3103.52300665,2605.4667457,4568.45927739,5322.05716133,5683.62009895,6655.01861438,4280.21227223,5655.88243219,3624.99236774,1666.17502882,2723.07818747,1565.27221167,3284.28538704,1912.94473042,4418.47372055,5282.77917957,4945.82554001,5379.81228602,4729.24255729,3911.46089968,4530.30963528,2647.18948841,2750.74460644,3232.32616043,3982.97709608,3897.04552364,3262.88239232,4971.49189216,6321.76034594,7156.34608805,6046.00905037,7748.6732347,2593.80303073,869.07624054,2182.23755932,4043.05833054,3233.03190279,3628.48943669,3745.7556181,5048.25617695,5127.58902676,7304.50455372,9077.8156352,3729.21075916,2320.15019199,992.587421276,1445.01577225,2124.60342789,1110.46565169,6724.95419741,4117.83680829,8514.86262757,7764.09286165,3706.38100433,3111.70595002,5027.52684975,2847.20775151,502.6122154,2391.14747909,2688.22918093,2506.49193677,2938.13582611,1475.80074497,5128.01059914,5336.54164851,4953.5373734,5203.25224352,5702.80839571,1869.99503272,2043.14999784,1565.13911568,3431.67573977,3859.63297081,3766.28798234,5050.75564575,4538.53852534,5389.80988103,7836.74987978,5343.94836593,3638.14032614,4726.08706582,2463.22837079,2691.30763642,3543.19055462,3403.36520767,4775.33179635,4588.35481411,3937.38785976,5136.32027498,7443.0056076,7979.01599193,3615.48819065,2183.71352267,1896.6602634,3309.58610439,3302.00075912,3201.18843651,3367.40069866,3181.61841571,3091.8605957,4778.96277419,5263.48902002
18,Volga,31177.8318169,29434.8567543,19361.8970832,14823.9494274,5963.27343172,10691.5276479,24317.3571439,21568.7514369,21791.846169,23449.406868,34755.3001475,27568.9340553,36995.4952164,28468.4440922,24984.2004468,10389.8745952,7908.79598586,18929.7735718,22407.0677728,18711.9460173,20997.8666264,24968.9975846,28113.7418686,24898.8575563,25596.9927933,27655.2978093,22567.2717049,11370.6947649,13399.187463,9227.85010798,9613.59307164,14805.6861181,15314.2167734,14981.8602201,21596.6970762,23457.2108285,25767.3799044,25747.6336714,21901.3576448,17254.9098015,12985.5801724,13344.7423125,11435.6913214,21380.011536,12509.4307625,25540.6084325,33647.8236716,35085.3298438,37450.8608221,28803.524093,14069.4828723,9131.74700825,10135.2959368,20245.0210796,16323.67798,18514.4197145,16590.955429,23350.0551595,30426.3251316,41800.1048688,45496.281502,16611.0575265,10921.6975332,4892.0292414,8270.88789954,16135.7361317,19459.066427,22857.8259118,33527.548466,31351.4734542,37419.3904478,24696.2805479,19562.5111573,27731.0729426,20248.3186312,4638.34118164,12917.4980308,11891.5437661,17492.6288318,12018.6844017,6397.21769948,23467.2643002,25989.0042141,27291.1006501,26129.5149211,27804.1987764,23984.2510987,23241.7306779,19172.9965324,18250.4360823,27445.4470354,14461.6626105,15891.6828254,19647.7915356,25850.0122356,28189.9723555,34345.2520126,22843.0349028,14726.816392,10452.4976733,16210.4058978,19112.1203151,20369.9046214,18741.1324513,15295.3165916,21505.3509233,27263.3783304,28958.5203501,37999.249038,27002.5022242,7014.5922927,11253.6559333,18865.0206685,16880.639764,20641.3930267,14025.5519876,22288.2836577,23805.9552329,28689.6202598,29294.2617782
19,Atlantic Ocean Seaboard,48468.9032173,34570.1026764,20317.6991148,16757.3122003,1397.36062839,8847.95816671,6469.52540158,7676.44089151,14406.7045695,17259.0993486,28642.8829517,27988.8825452,43634.7113829,23729.3593173,25354.9396038,26164.299264,5259.21137927,5667.61894758,8071.90542118,3181.49511846,15558.5543963,17397.3565621,31767.951129,56029.1148529,34967.0653629,29601.4276447,39388.6454463,18124.7149816,4105.17248558,5673.20494166,8489.81001041,16494.5390404,11696.7363086,31243.6405282,42435.866221,43058.6153769,48917.0734158,42173.4297009,30813.9611626,21030.6219001,4468.13893909,4126.09930284,7970.62471509,12979.8215792,21665.1593729,28854.3338043,17671.2514555,59279.9531784,59447.3549957,24052.3519535,30725.9330087,17324.0053573,21277.6931944,6383.56507294,8042.29227011,8654.61662194,14058.8244202,22712.618504,27306.6920398,35616.201314,34960.3115711,35255.4401817,28353.1846027,27089.8145753,5425.99877418,14330.0553087,2607.57476488,6082.54549896,8750.40421574,27590.2648782,48027.1743751,35288.0277462,43545.2090679,24987.8347225,42845.455883,16237.4009825,1658.53161016,5189.46054844,8744.42928074,8594.74234542,14051.3822029,18419.9958293,35784.7260041,36046.4400755,49774.8824959,26579.3159828,16825.3400936,18099.8569611,13503.0437704,18458.7142183,3718.18331686,4617.94847198,12407.8538506,26350.9814559,36305.405681,38052.8296375,50963.1328735,32037.0266495,45572.9016266,21745.2282343,10578.1997045,2526.75898587,10817.3301602,9770.08626314,13666.4630049,14379.5837556,29744.0616207,36293.8492501,27547.7116852,32731.2833405,20914.4297638,15192.8341419,3386.17384117,3632.37353443,7603.02666083,11304.1458031,9779.82068326,19036.1514947,28170.175842,32696.0126464
20,Baltic Sea Coast,2363.86445141,2050.96105361,1732.32898951,2187.15955865,484.531933452,1714.2443161,1559.33757448,1772.78481197,1931.90382385,2471.34673309,3024.50949192,1972.63495493,2390.36721992,1985.1859808,938.892944574,293.363398644,1187.48284817,1856.66993332,1164.72134447,1154.37362766,1658.7769289,1989.81103516,1871.0815067,2879.0654912,2427.14762783,2318.43510246,1329.76400769,299.245148452,1170.60420275,1534.82538462,1483.34553051,1734.46371174,1675.40510368,1701.27477556,1900.04011062,1997.82326651,2174.87541284,1444.40014267,1381.220438,1251.67117354,876.995182417,1375.14958978,1446.14307302,1452.28455853,1189.8634901,1958.2924099,1674.78784955,2757.44753793,3318.42980629,2528.92413998,756.982925534,247.725805308,609.640734851,1610.20263767,1345.67346048,974.084387839,1449.86605835,1911.4612267,1958.24277228,3221.11517668,4374.90739822,1101.08487558,258.766062383,141.894913795,684.066760063,1524.35726357,736.023103535,1623.73244848,1675.98152328,2750.84817076,3744.17154694,2874.29621315,1887.69545937,2359.58512688,861.969301356,369.354479272,592.178715361,1655.19707584,1720.97720623,1361.56883717,650.308902733,1754.27629626,2366.23605731,3664.80318689,2369.47930652,2694.17539406,776.154190448,635.139135539,351.547169794,1626.64964294,1172.11372757,1801.48992157,1608.04260635,1388.50679445,2013.49362749,2979.81564903,2004.3053422,1577.29362488,1477.02042937,341.767887778,1032.43544531,1842.15853024,1245.99029827,1302.83637965,2795.86206865,2180.07138538,4073.26737404,4028.39268517,3617.07927847,879.459218025,226.822833553,271.61518511,1657.24401093,1634.30388451,635.625555515,2050.21927452,1829.83707047,1963.71043205,1866.27889228,2321.12486416
21,Denmark - Germany Coast,3324.88486671,2101.73433304,4092.51451564,1657.6682466,1109.74509181,1718.21356773,817.320409775,393.994187593,1890.55771637,3070.4334259,3519.2188139,4337.00381768,2763.90919113,2438.8509258,1326.18798071,998.59880055,1785.23778987,2187.66330147,1700.99878645,588.161297381,2378.51404139,2669.49170232,4282.58294392,3808.8731755,2890.86637354,2404.75029469,3204.96860886,1447.28276554,420.436291361,1678.2127952,2134.78244781,1404.36917458,2206.41803646,2282.24015221,3289.86519149,3180.86552107,3053.31440043,2435.84399462,2522.68616581,2258.47427654,1756.96857858,3168.04347135,1196.40494715,1596.86790848,2104.10367441,3324.93467849,5035.84653325,3837.00837785,3702.00063896,2368.31235123,929.17824785,353.050966742,1263.51095963,1918.67301714,1933.63423443,1910.78019047,2799.21641922,2809.08356655,4120.17134254,3679.52098119,4976.33610988,1483.86747456,1110.10448248,537.463275298,670.912209737,1675.09376192,2004.7321682,2243.19919014,2570.68975687,3029.55820227,3558.03837061,4477.92265379,3429.16171277,2779.06168332,1867.36072445,917.397558079,846.777539559,1942.80985355,2197.5033884,2047.99246311,1752.115695,2574.92452145,3566.5995841,3773.27561712,3090.23382854,2286.59237766,4080.68763924,1111.78748641,1584.16062701,1493.82090431,1605.71520901,1404.90213716,1137.16636705,2111.01467323,2501.6373713,3715.55421007,3095.67239261,2162.65347672,2301.64543343,1940.0420059,1699.17657919,1525.40654288,1303.56121749,2002.31011009,2551.72501242,2903.00554943,4406.93191504,4357.9059602,4302.70631766,1821.69566631,2618.91479015,405.936697194,1437.66523457,2116.87914801,2078.43807459,2084.36491108,2719.2290473,2384.57682085,4073.88160896,4263.08831692
22,Narva,1232.1172142,1063.22697139,752.07994926,987.337895036,309.30953598,885.490047932,992.739349365,948.338947773,935.103885651,1332.30876207,1719.4327608,855.294725418,1132.71079731,1157.60824776,636.598951101,12.0755023956,507.871375084,1040.35754204,771.425642014,597.607266426,1047.91746902,1086.60247803,1072.42265439,1204.30491114,1012.46136713,1193.97250032,645.883881569,79.2353286743,646.137342453,346.838031292,923.982475996,1045.28114457,951.225322008,1026.19474602,1032.22215223,1061.79769155,1124.18818712,872.942464828,945.402252197,787.630559415,783.954173625,658.830465317,677.318054676,644.652654648,352.013455153,1051.95887947,1018.12120891,1203.79380989,1506.50847149,1827.830616,204.210482776,4.57763671875e-05,305.164244652,804.623352051,924.619531631,880.141692162,678.364154816,1134.17842293,778.536905412,1608.74205613,2830.60567474,660.132945061,41.6276702657,18.164146319,339.824755192,853.342473984,305.998029292,938.485021353,885.753768206,1371.58852768,1525.98299694,1124.11496735,781.952965736,1127.26320648,375.560240269,36.4809188843,717.03633213,791.985913515,976.159809589,744.413015366,525.133537918,1143.7167511,1071.12003485,1305.65315437,1135.90729976,1472.16970348,23.2694109296,380.827701211,22.9685406238,850.024101257,952.792484283,1013.60085869,1039.66638374,788.166953802,1012.26253885,1325.02772379,895.386318147,872.925251007,772.933763027,220.104800224,812.169710159,879.197751045,757.782820702,1181.29402161,1929.13478851,836.857498169,1491.51550221,2197.95377731,2159.71797562,492.163003922,3.13650499284,133.520867571,1007.91231537,1026.52541542,423.044834614,1053.10176468,960.256990433,1072.21562195,1153.88690186,682.740334064
23,Saskatchewan - Nelson,18388.2290249,18173.5176783,12871.9014139,9666.05087297,7304.91792473,10221.8970815,12341.2878647,8469.77813435,17715.958376,18565.2333689,16168.6103204,14589.8251972,14328.7299693,17185.4035316,15366.7552641,12436.7432319,8528.41678604,5397.64637744,18221.1651378,17508.1607826,14238.6781742,14562.4098558,18341.4748749,19105.4111905,17985.5533509,17151.3357719,12087.7539015,12497.9969559,11964.2778358,13168.243075,12762.8022306,16189.2634771,17023.9563625,17890.9306669,19268.7143435,17579.167485,17103.7480898,15447.4969466,13602.3960873,13816.4922553,13448.3468474,10864.7339093,17170.8899288,18194.3733165,16071.0705799,17254.1315824,18253.7344438,16151.9400362,17230.0799356,14834.8833272,9532.38104127,8907.03273626,9537.38097979,12192.4358728,16123.2927213,19813.7616639,14580.1319149,15335.2503637,20141.3140221,22912.7542397,20775.9110818,18372.9200015,14461.351849,7028.11106452,5954.00114524,9765.08349594,18686.7202407,14169.798318,17282.656828,19225.3298676,17652.7994095,20517.7340814,21142.2064186,17468.1619223,13177.5296187,9661.93347145,11437.5528582,17248.5450093,18229.0652773,8752.2859783,6279.3870261,11777.532793,16663.9564629,18578.0617769,17196.9538817,16829.1692805,13940.7779772,6114.77116131,4132.63504479,18033.4288152,20229.0228424,14659.4796586,16350.1406422,18713.0307213,18128.4952398,17046.4372501,16958.7683235,13890.5435369,11723.6324906,14037.2668658,13354.1621071,14106.0486048,15079.5485611,10968.6159699,11366.6280671,12660.2284679,11605.6992866,12394.6424126,17801.2400484,17958.9805193,14598.585855,13237.1499158,11993.3682393,13164.1851356,11620.4778913,13527.8733995,12463.1783477,20142.426455,20671.9076145,19887.1580639
24,Ireland,7969.76886773,4454.15314102,7616.70953941,1584.36614478,3541.32576752,146.31216059,938.499559164,2165.04973447,2776.10452366,6019.86897373,6029.95895791,8930.53160858,8406.17171288,6353.9149704,2797.31916523,1176.52681887,2360.57480955,256.739705354,1267.90918446,1446.72550221,4347.78899598,3708.56220591,9059.58494473,6000.37231255,6560.96291733,1385.13107383,6105.68836975,5713.48801422,125.969965305,1124.14931798,2241.97909009,2519.11341166,2242.46719324,4999.54127312,5136.68282604,5198.63313961,6546.99722862,5506.71161461,4100.60714531,5590.53526497,3384.19711304,948.801115292,237.874110818,2275.6887784,3167.97916448,7824.67224312,7855.76098442,7765.1394043,6894.68044472,3549.75707626,466.406007269,1495.28028609,353.958647826,599.741694801,2209.67614228,2678.04883125,2959.43490243,5520.0305624,8406.2781024,8449.56453919,9570.10522461,3550.2928524,3428.39352036,2460.16684747,607.437480469,1907.66740325,2079.53565204,3476.09830761,4752.3100605,5926.61646652,7901.65174103,8937.45192719,9320.70935822,6247.87565613,503.116238967,3600.98435402,915.947439685,109.628749102,1608.47015929,2207.68499947,2449.34791899,3825.75254595,4407.3201189,6810.94140744,7155.13268137,5747.91026688,6877.1170578,74.4956729375,1320.37779486,837.062193632,677.459111098,1218.32602775,2791.13361168,7139.31734037,7265.01292372,8000.9834671,5804.78241348,5235.49863148,4003.12252045,3239.62024498,3891.84454918,65.3516983049,1660.16423082,2362.56425667,2499.84985638,4648.1582768,6289.95613122,8195.77027416,9717.52332401,6671.11553192,9764.82907867,261.030850129,512.064311683,790.300462037,2305.37461662,2512.11213446,2723.99840117,4742.91291618,6673.5961895,9025.53955722
25,Daugava,1422.19004446,1516.20263171,1217.26745319,1132.48929924,943.689123273,902.260181665,1440.11543846,1495.72305298,1411.89895439,1413.19835186,1521.65189183,1386.41163921,1428.80807789,1369.30230904,1026.21488476,560.263314945,1080.53765488,1380.77636147,1320.00123978,731.707526207,1220.67964649,1315.22736359,1565.41584682,1641.1200906,1455.36726475,1653.40393925,1191.05509472,535.595049603,500.066980362,181.985787183,1392.57026291,1429.4831543,756.271538734,812.252449274,1533.29962158,1499.05427361,1382.03303266,1361.19610023,1333.10975361,1279.35660529,1249.93358982,1297.67613411,1175.96210957,394.735176086,100.888243675,1254.95119667,1373.92571974,1343.26825273,1892.79605389,1840.43686604,494.245276988,224.709007263,888.9834795,1373.2481699,1267.01898289,739.296259165,1152.41737914,947.725207806,2269.0374155,2972.14860153,3332.18092346,1114.01523304,27.464519752,41.2985204011,737.966201782,1256.13516617,699.118790299,1431.95864105,1363.59109306,1337.62079906,1711.99789709,1386.87922177,1083.29238892,1330.27821019,761.201939583,143.429534912,1199.48639488,719.083206177,1495.50115395,924.593214512,1128.88224339,1483.76690102,1401.90626645,1539.62214184,1506.77407324,1498.66388512,237.693087988,305.924261149,279.851392455,901.102827191,905.412854671,1189.92338181,1075.24824095,1381.94905853,1438.29572886,1365.60915399,1550.21168041,1335.05037212,1236.70052195,883.84864521,1024.90755725,999.826753616,1185.63417435,1413.83220291,1438.05221236,1067.06258869,1713.32321382,2162.40987036,2729.107306,840.328104019,24.375119878,457.433511913,1521.85886383,1469.31481171,882.665000856,842.859903097,1021.49922845,1146.38615072,2250.68118954,1874.53809261
26,England and Wales,7406.43072772,4010.46728989,5899.5908308,2617.91487463,3368.40276659,1718.58867344,2399.03136635,2535.70300592,2922.20781469,4738.92706037,6663.33263886,9449.97697878,5822.18399143,5986.29547119,3161.38927129,2194.07704633,3393.31024766,1796.20629966,2652.79990077,3649.81036639,4720.79676101,3455.13495159,6527.58882439,7140.25535709,7845.87895346,2700.3378278,7767.86054516,6768.74399701,1440.46915182,2561.92156363,3253.07409525,2587.75641641,4043.23764366,3867.04770947,4501.66529965,5407.09870327,5398.72770691,6007.58557034,5353.30919671,6869.46372747,2961.37238362,2729.06726283,1687.1004845,2398.72196052,3753.92596388,3825.70122886,7698.07168818,8886.42142415,7312.53014222,3914.79629755,2050.93210491,2123.96221992,1707.35519238,2443.88659942,3681.46208572,4076.33786964,3855.4290421,4653.57334989,6986.18916901,7192.34582329,8963.74632263,3592.19606161,2512.23116994,1585.3989725,2031.25480171,2240.15980915,3013.26920921,3043.72760987,3968.74970174,5239.95101595,6175.65736568,10658.3380463,11358.4571257,6758.75156784,2326.93202233,5822.27687073,1426.02042084,1894.940036,2934.76223469,3467.53919411,3570.45329571,4215.75592631,5456.8222788,9126.41645026,8778.72252321,5625.25296497,8700.15553284,1334.01829107,3702.13529861,2421.93513286,2113.70660749,2547.29588208,3569.24762953,5954.4566133,7664.11104748,10333.7368917,7490.60596371,6304.58333206,5979.73206139,3299.62192941,3263.81716329,1591.67717811,2851.09189701,2899.39784193,3414.92571473,4899.6633594,5953.75010967,8114.37727499,9462.15086746,6924.49843025,11348.3857212,2595.68123873,1455.52150586,1699.03163735,2840.5792608,3272.84347057,4266.01892185,4827.61120659,6244.4513557,9209.64445519
