# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
11,Iceland,24560.5127716,36389.9503479,25830.3446779,10850.6040851,4210.73373128,14466.1328801,1461.30963545,18547.3462976,17819.6423969,27856.506016,19079.6358414,48339.6521139,31693.5626452,21416.0120096,15782.919808,4758.36944827,1816.12634798,12018.3700071,2854.51865107,14617.1515639,6273.94824978,28158.3828587,11917.7303371,20394.0953445,16082.2261806,16953.83214,18696.0473437,6380.81084414,7590.40323063,7961.63240527,13922.0330052,4153.18796322,12356.6766582,17382.7026446,17021.5971069,34630.4155273,34183.0974751,15779.4685407,14314.1461554,6613.38114871,8411.63167398,2625.72794316,7452.05704505,9782.8610858,20552.1970463,28130.0263786,18033.2140713,32008.7372761,33063.5706062,20334.7671461,15518.0082126,9569.12995034,8219.73987796,5647.49400646,5522.264274,5198.18844679,22165.2597371,38400.8067589,17440.1320925,38025.5899384,30990.3651619,29964.661915,17980.0111397,7093.60631835,4999.89798318,14500.6412691,3922.64124285,7744.5102523,5335.33248668,4571.47945686,22535.1603818,22906.003603,29479.0764217,16576.2558212,7090.89074296,9299.70829921,4071.62796552,9126.91121006,4364.92522961,11261.2686917,22248.8737297,20458.9422159,14358.3245125,34351.5801849,16098.700222,19714.8452415,17366.0217813,8821.58683818,5652.56159432,1492.27806021,5583.48927982,13817.7125621,19706.848436,39607.7978072,24224.1517162,38199.1024282,17398.7143021,15336.6632166,5641.72948582,8589.19158916,6052.3667187,2252.31724659,14835.0227773,9914.81287169,14570.168561,35493.5735836,29569.748723,29233.6209441,23274.0434694,35638.6425061,15464.5799057,5555.15421835,1931.74630854,4534.21295799,9545.75215054,10717.457458,20540.4052858,28131.5894604,14556.028326,18516.1480675
12,Sweden,108247.32834,100280.571892,113143.017821,66535.602785,43935.1632491,48702.5285057,55307.7395878,54222.9356265,71683.2276947,92248.2869706,108100.766613,109655.941766,121968.352537,119843.007626,89465.0196727,47254.6338097,38119.4624388,59475.8244789,63133.5047545,70487.6898821,68108.9391058,106238.558742,112784.15894,134416.572995,114219.440067,78262.8883084,80417.9971552,53292.9717683,41400.3567355,50231.7139101,68192.6948889,75176.5446408,84551.5698543,92086.5764827,121153.164201,117836.893256,129829.227796,93737.2611895,90251.8481979,56253.3105942,36903.1252014,37742.3141419,48613.1769399,72892.4274127,66229.419119,84819.7746345,108435.144209,121193.919733,112523.859545,92551.6517875,72457.7425838,39161.6481901,33663.7526074,41898.1310944,37705.7671784,44455.8374882,75220.4368159,98507.1118822,99122.7648187,109167.354892,128032.954605,105108.199471,95903.1809464,56673.4850837,39052.6665859,50905.6255447,53258.3032393,68350.4135969,75321.0610864,80445.4938316,95067.4002199,127568.665932,113330.849889,90795.49159,61139.1125235,44673.179108,31757.4827914,40534.8920481,66433.3035461,75603.6773223,70957.3205183,91428.8695757,108371.872595,139336.973471,106709.481459,105082.744012,104401.639421,45168.2395725,33941.7352723,43566.6431052,65035.5371308,69476.6609598,72620.9927648,86161.0416336,107191.651845,107404.347156,90136.9974402,78553.3007075,78436.0541663,58625.1897155,42584.876386,47356.9666913,58199.1480869,52863.88731,79861.8564806,80288.5770759,109718.213074,141745.638577,140732.618089,70234.8967075,92317.875514,55153.6675529,42690.889572,53931.331199,63857.7067426,64069.1034427,73300.2306172,76460.4086046,86282.6607404,104620.274439
13,Finland,48470.8113203,41702.8428268,44267.2882462,39972.6739807,23541.6133876,28065.9182262,21056.3412856,30638.4753972,36078.9417074,54195.4693007,62839.9651268,43215.1610718,46468.2620113,47563.6723461,36293.8738996,18716.4819442,16603.8429503,28083.6307104,25690.7185226,33434.3328547,37416.3079672,37136.7708585,40500.3190231,51843.0419121,45250.557065,40866.3292499,36222.5259228,23602.0732719,23605.1280432,28040.5967026,30042.0004454,30803.1418123,37863.1355864,40834.0516434,43320.5439968,44408.7123619,47263.3782706,35437.8395691,34004.8848238,22312.5991022,17972.0017702,21358.7275152,34465.9470034,34180.4335175,36368.9037232,36886.9987965,48274.8621188,55777.1259332,47445.1179175,44376.9382423,31666.5929093,18077.4266615,17110.713338,22618.4271656,18990.9990413,13579.546721,35321.4185374,36510.4926224,39612.4836512,41006.2734326,52512.781101,39234.8608341,32518.6063476,24491.4602655,20648.0898886,17233.8844402,12439.6862774,37533.299224,32513.9059101,43518.011812,50861.1754937,40372.9297142,36544.7413368,37305.0350814,23855.7040406,18051.1849863,14318.1470476,17533.4179497,21407.0716705,33440.4004558,27324.415183,40049.8979771,43425.3675387,50295.5649042,44257.9010239,43581.6503463,28694.5527215,21522.0044203,17752.478737,20794.8356919,35603.0406551,39894.1517258,40036.687294,38229.4011126,40082.3139787,52796.400975,42706.9816952,38386.991509,40105.5389531,30734.8611644,23406.4777745,25927.1293261,33801.9253657,34257.0121498,35342.1141198,33949.406558,39536.8028505,48676.9270344,52587.4297037,36053.0684624,33316.0469491,24951.4076253,23127.1421337,21512.4354003,23139.9546534,26340.6813898,34410.7600474,26736.477459,24030.1433316,33592.8879786
14,Northern Dvina,157454.93688,140828.033814,134620.53325,128092.142148,64585.685818,47575.5697057,93163.2411451,123399.311001,130527.981003,141901.815778,171259.219388,144163.195307,148827.707901,143802.79716,157022.011709,105545.042241,82260.3531008,86150.6121835,82696.8713273,121130.975964,101165.30811,106267.676247,139230.381412,149832.031875,138347.946731,128991.749081,117759.052526,89815.2811464,82652.0544415,97998.2046306,76633.3395668,85383.5477729,121504.916967,137093.439937,144375.734814,155015.310514,134941.649906,131505.142504,128242.687246,104211.467454,97297.7717664,102581.391714,76524.8590824,97601.4466824,64376.5740929,120724.377448,180164.767348,172915.307206,150774.38728,140690.304461,113058.796198,59482.8941562,78079.4380774,105516.826787,94994.1741773,65677.5791563,106059.256539,130077.527977,151243.301501,179995.934143,154853.07515,115034.136633,113644.32319,107320.946707,89610.1006519,82708.2419525,110542.288095,101502.055362,133084.696393,152069.462347,176599.779293,125616.690744,109791.207266,129411.145658,124421.210583,84773.3161338,87935.4504676,102595.994342,79112.2332765,120457.913768,97285.8752956,129210.758845,141907.859603,138629.765677,130028.078876,131780.278613,123138.298525,95587.3682434,94703.9140643,85579.7715674,69893.4259553,82258.1145423,133938.451421,157234.792991,156585.91112,184067.351722,173554.866248,126481.927197,110235.502791,100709.879842,77981.9159482,102663.743257,129281.88775,93528.8584325,60348.9423227,106211.306335,123097.813292,146534.511104,167797.958413,138243.726751,119376.519062,95875.3435941,84006.816467,58128.8765245,48805.9960779,72876.0122969,38789.9360413,70383.0446014,87301.2067199,134347.886793
15,Hudson Bay Coast,295161.009751,267329.315428,288211.984436,161496.638373,102866.136594,85116.9886249,196453.944724,148186.453578,159122.383264,256604.332679,330662.511345,237955.547081,259825.829433,274779.046098,294357.466406,151522.450745,62460.8154382,118940.102673,151847.150515,194969.369384,183072.598251,342028.904325,443021.085243,289713.345969,368622.285844,366130.95387,335139.50721,118275.179353,67323.5239899,171761.170636,142663.843266,194736.269123,370969.8428,391291.721959,384968.096539,285599.776291,281806.711564,263346.56959,288671.594172,177559.033845,141242.400001,113644.96643,219045.533041,158026.506465,259502.381413,361188.451083,433050.130567,283902.284394,308307.375208,369262.288199,173809.046663,147221.042979,94792.8563265,90499.6615989,126110.96821,166261.277718,346860.346382,494287.690353,362766.020744,386201.113801,480495.674931,344407.650873,222318.49585,121437.953455,61419.0904843,93771.2806967,128655.968434,182790.401099,274013.705893,293285.575504,311861.426599,413145.485471,360776.589718,268103.020656,290251.641585,107476.593729,100481.616135,96696.8345973,180915.755972,185556.238687,239472.529593,297056.096385,347953.027883,341613.471718,453709.887929,330290.633519,250250.380116,111987.120851,65869.3644602,147777.403873,125303.652719,150140.454444,218912.313481,280404.313013,404161.472397,348853.35309,376045.03133,235590.416712,262538.067778,130511.942054,68706.184552,189197.815793,156898.258215,161528.217942,220678.916233,304947.346855,368585.216694,317691.553836,329262.184047,193013.521799,214615.772026,196949.873031,96314.3149139,167961.60012,161418.409696,221970.948701,258107.095401,282930.687043,428900.761964,388863.189558
16,Scotland,15953.040947,10897.2958488,19230.294239,7600.81674838,3954.15730449,1310.91648579,1556.73293331,4067.09017825,5941.68053102,14075.8049374,15152.6054575,19489.9087355,16140.2637749,13968.5996857,6787.07907993,330.932849294,2541.29761449,2278.35252371,4909.89782786,4530.40284252,10587.0698743,9841.29047346,19655.2307558,12569.2556124,14103.6645694,4958.14469385,11673.0943069,11894.6941996,963.999176218,5522.09114099,5744.03852751,4119.73657787,7130.85636508,10726.5173626,14348.8765697,11973.2920375,16595.6249733,8146.2564373,11791.0706234,8893.85726929,5952.09854698,1124.00501028,1344.50917893,5145.71699262,9419.97206712,15303.2640085,19427.7832375,16371.0519524,17252.3361874,11908.019556,7386.34098625,4043.93101479,909.1229617,833.37420727,4045.82286549,5577.29282522,7433.77908814,13843.0289567,15258.9233637,18396.744453,25623.0983582,9022.63277817,9362.21156406,7011.89767361,529.785546896,3201.48667589,4647.34266272,6579.31362247,9371.36673355,12740.9835148,15373.0437775,16978.1687412,16306.8409042,13419.0009308,4060.04005497,2061.38030394,1848.25291718,480.084696216,3989.3954072,3409.70718986,10551.2206261,13998.8732898,11021.7877154,14073.1193857,15913.2949924,11644.6971359,15708.5611057,808.710004592,2697.23758467,3667.33868399,4970.53822378,1723.18502763,5620.63356441,14655.9170523,16231.8665171,16004.7012844,12048.220984,8436.95542526,8188.13580132,3664.02547013,3415.80670995,447.007197839,2394.34144924,5323.97528768,7600.29507017,8851.2023561,15032.9042587,19686.6252203,15555.5453854,12426.9523129,17097.0812511,972.928025566,1550.73382411,1759.70852449,3266.86011189,6646.05810952,6329.29224205,11303.1335502,16882.3911538,19416.1599541
17,Neva,60404.4894319,55230.8424625,52708.967864,45753.9616561,25273.9512687,35270.0303414,34011.2378986,49490.1708047,45560.313447,75026.8559093,93468.2128181,52554.2426212,48605.026279,50803.8217627,51961.410944,11992.0835992,19394.7169089,38842.2844346,34478.570373,27680.0573642,44188.2424991,53462.602417,56201.683753,64206.651418,46676.2269378,54099.3048501,41942.3408051,22117.8352478,26742.0410367,17839.3487368,30447.6563169,20671.1236383,40762.110198,51613.0991421,50492.4938831,53785.5278265,48755.5143394,41428.2285722,46742.2150135,31615.5663093,29625.1354987,32886.3589849,39774.9835429,39729.5590789,32696.6245413,48119.2794825,60423.458271,68235.9266877,59440.9641147,71964.7055311,34970.5521702,12558.9698091,21031.4728875,38743.0531063,35688.1850846,36976.1480591,39832.0146812,49706.4645977,51722.5460931,69502.5617337,85970.4472594,45130.2051516,27397.6595338,13704.5955482,15762.0663635,23100.1955063,15255.4420102,55380.5602994,45734.8313794,75957.3263614,75043.5792993,42454.7728748,32336.7274177,47302.1106954,34763.2553365,10391.5317421,23312.6974533,27169.0538009,28868.900137,35035.7485974,19928.3716358,47042.545269,52734.5077891,49191.7803416,51586.9396415,55071.2925601,27817.8112195,22776.8677219,18983.3676593,32113.9424188,38110.8623946,37323.6380033,48216.6429348,48343.8477421,52295.4544291,73948.7149941,57780.1321926,39672.5191979,46487.9793711,31253.8722619,29656.1883907,35055.6007538,36165.6777344,45754.4015617,46013.2280954,42413.8895779,49376.0513515,67530.9304142,74639.7915468,42842.8052406,27467.1424374,23037.0495742,32204.6314495,33669.1489487,34333.8181086,33870.0959865,31320.5251741,32400.8413305,44314.2522836,52587.8233593
18,Volga,1091082.49681,1173462.15039,1039617.78856,671187.683969,428139.183676,356681.955126,725036.259819,936839.218651,911457.671262,948405.760665,1155721.05854,1311403.96279,1296810.76422,1248057.82553,1136348.01711,733688.708894,391972.48042,533634.343829,865054.622258,832349.998918,762125.229234,887362.094679,1001718.67955,1069753.80087,1018538.33833,990722.667857,1067204.03855,705760.727696,532468.675219,495301.682834,423592.205346,514579.863449,584793.93744,630035.601263,721330.911321,918493.253051,989903.54517,956379.605473,993029.368689,778184.709035,630440.120718,530785.446369,545903.505328,658165.721295,693203.008732,786068.949089,1146326.47619,1392531.88914,1444801.4359,1282750.3307,937955.950841,478059.751542,372268.188221,597488.047544,772106.330171,711232.14812,711907.45816,827208.394217,1025203.28164,1456911.14115,1764588.74982,1258072.84835,648885.719204,328796.785183,253561.111301,443958.381279,704463.049556,804827.84185,1085259.91854,1365823.14358,1381780.86696,1304780.91705,895972.23665,850438.148796,994469.271531,504272.333353,354203.342113,522318.890568,642712.075322,622889.653615,397541.722993,593106.997403,969804.711105,1079206.4818,1058043.08377,998977.331401,1071550.19129,905273.564934,857566.874988,756542.555715,945127.399448,871646.805846,600908.289012,716335.686304,909988.064899,1123706.96023,1236216.12529,1104885.61096,796394.168216,518643.499532,534766.799882,683426.561621,822612.092319,829234.682918,720905.089594,767931.574873,978354.173554,1144181.75878,1326515.68738,1242442.98383,782509.748505,370694.097388,588022.308789,705667.765549,787541.605756,725836.543654,671989.877176,906995.453012,1003411.70482,1151817.28983
19,Atlantic Ocean Seaboard,90624.222311,67891.0358543,41856.2849178,35825.4408254,3910.99132805,15382.4772185,12628.5976645,15437.8898731,29726.4171876,38696.6216483,52046.8835068,53849.4414022,79974.6857605,48726.825491,49650.1345339,50765.0563459,10387.1364946,9544.51067001,19605.0981472,5551.95127038,31015.0624766,39643.4427219,67388.6739399,103097.699516,73052.268198,60656.1339569,83468.3553767,33597.8709015,9197.37362884,8347.36815941,17348.0915038,29434.4908984,27070.6704769,64007.4011335,88281.6990943,83314.7000442,99036.0113506,84899.438632,61151.6748075,37401.3404083,11017.7345506,6449.51194142,18044.446396,25577.2248194,44138.8549765,55852.7097583,36170.3274243,105050.916368,115471.069982,53863.9294186,60553.8115735,31366.8865489,47148.0166185,10166.8519297,18983.9123265,18705.3908595,30452.3123778,47629.0441934,50761.5736823,68678.6692524,70451.1084709,71766.6085796,62577.8692522,52542.358215,10576.0645132,23628.773936,4511.99700047,13747.86657,14294.9702634,56275.0248553,89789.2255545,72772.2169347,82106.6227891,49955.4572315,89051.2061539,35008.4065135,3582.1550782,10093.1363998,15411.3571213,17877.036732,26059.433797,35698.9711961,70175.0703247,70624.9894087,102957.43453,56180.9561043,35087.3501368,32879.5269033,20873.3885408,26610.4118692,8626.34166061,10038.2055136,24175.7953573,45703.1258239,69262.9048666,71792.5004654,100758.953972,62561.5247707,88648.6121845,44843.6965322,18760.9611045,4321.63586505,25719.3881128,24703.1325662,26178.7022757,27401.1967082,55836.9110463,67888.1749952,56235.2608566,56155.8976126,44176.6650743,29584.0646141,5630.9994921,8437.44881724,15260.8372962,20964.8151924,20794.7113332,35209.9030832,59929.415951,62321.0663493
20,Baltic Sea Coast,4370.07642436,4219.08273005,3526.75506783,4399.92377281,1257.24223941,3363.33099389,3482.18838573,3608.07611966,3692.34129429,4529.20194817,5851.83897448,3981.53324389,4701.29663372,4297.81272697,2266.61198568,858.212697093,2258.45992088,3760.59982055,2690.44407892,2188.19788074,3339.11832333,3952.70276642,3675.63839152,5349.79492927,4871.79687691,4909.0215168,3116.71630836,911.150640776,2418.03019476,2755.36003017,3004.48598385,3516.3344326,3177.45007229,3311.79598856,3818.2418828,3930.17068815,4081.69318867,3068.35099411,2943.24684095,2776.96949822,2038.0355088,2862.56068563,2937.56102616,2849.6174264,2176.89915848,3785.7560215,3224.51532054,5219.13814002,6687.31145668,5475.81571579,1918.97897553,797.12729278,1360.44424754,3050.57904408,3180.85861709,2554.5339489,2808.31427193,3669.50293887,4153.00016493,6586.92651272,8816.21114683,2504.10107708,681.399364828,403.047848339,1423.9481883,3256.7880867,1900.87706894,3095.48316209,3362.23933125,5341.98440528,7053.03603172,5679.82481194,3916.2726078,4869.63446045,2302.04972156,934.535878791,1607.44917479,3316.67100811,3446.00948429,3108.64303583,1828.96643078,3543.88650489,4385.98830378,6838.43725175,4905.6456871,5561.85570908,1930.27134407,1641.58930975,961.769042592,3294.60806121,2587.59706402,3405.20117188,3105.6692791,2885.34319496,3795.96702182,5533.40499592,4069.46586895,3347.32042217,3097.83941483,929.862899249,2126.66385031,3517.40816784,2539.4109371,2795.4420442,5705.91186523,4220.19505405,7518.96013451,7970.31926775,7295.8645792,2044.24255848,656.633686986,652.16036641,3222.73855209,3456.8094525,1487.27491796,4016.24964523,3686.6868329,3942.16876221,3539.31303596,4515.79297644
21,Denmark - Germany Coast,4974.46457005,3045.8365221,6222.0500226,2428.881276,1387.29820141,2323.08102131,1161.58954665,523.306651117,2530.92982769,4476.05029106,5372.65722561,6625.6567964,4151.17245102,3627.33852518,2001.73131701,1312.6477731,2446.31600595,3043.85500336,2359.24177709,964.050004601,3324.16132611,3836.47171432,6602.93408775,5723.2121765,4340.91196132,3570.56173515,4830.35799026,2309.84233446,495.8010269,2192.87702483,2998.72270525,2064.90922594,3064.97350883,3243.21463665,4942.65997326,4801.73714674,4527.09154415,3531.87022972,3731.90895796,3246.23639679,2461.83285213,4748.02644887,1586.00090518,2371.83140612,2862.43300676,4994.03374529,7843.36476403,5966.21023542,5593.99386215,3537.94558048,1399.26634706,504.020596724,1754.01483393,2604.4083779,2724.95368719,2726.13066673,4160.18049383,4108.23945731,6441.93669915,5579.85479832,7426.95823383,2282.76323223,1637.72444924,735.538515997,876.184857197,2289.42917061,2819.77850437,3101.73223877,3607.4799695,4452.78932524,5444.55986643,6840.78408206,5195.71655858,4107.30132625,2802.15384674,1293.44129497,1072.12661604,2656.52474976,3093.53609562,2786.64194202,2516.66464901,3667.72587919,5386.56417656,5804.03900623,4565.42109871,3353.31358147,6118.01234627,1579.22564934,2128.52471411,1952.95143762,2228.05810244,1908.10715485,1675.72718668,2944.09103966,3615.59480107,5686.64305854,4603.89582658,3078.45604229,3284.75595045,2676.93214887,2305.01658247,1932.45289138,1766.86973214,2742.46715355,3659.24038351,4306.23543453,6778.7345674,6733.38857841,6419.61594296,2761.83556461,3975.07535076,615.008217161,1971.79676914,2944.3540554,2765.91848737,2819.17052841,3933.7324357,3402.93678999,6379.82108498,6487.90146542
22,Narva,7170.68829441,6164.00298953,4722.05817974,5488.13527584,2693.36822484,4886.03516054,5723.52435684,5945.06885099,5636.44867134,7180.59906721,8957.8000145,5345.94820046,6454.24145031,6668.63072014,4077.07062435,447.95423023,2955.16026211,6070.24915886,4990.16634464,3737.27449894,5973.26357079,6548.91300774,6558.59538841,6637.32153273,6103.52899837,6866.39186573,4415.10744762,1093.78070228,3264.62402202,1814.43283415,5218.57656479,6329.6277523,5762.39517593,5856.74100685,6193.76023316,6463.89900619,6852.05389214,5672.16594887,5953.24216938,5403.65763396,5357.44833884,4152.1402359,4238.34959173,3315.11398785,1712.40430155,5719.37871933,6128.33015585,6543.64940786,8363.6279974,10432.005518,2196.91558778,131.921539067,1806.0111177,4819.37900448,5524.70698738,5282.86159134,4467.4971571,6501.41109085,4622.78014958,8960.96304679,16171.3615723,5336.49191856,650.892812327,125.909260917,2065.18457603,5130.76078564,2063.13282895,5215.77768064,5650.15378666,7386.55671787,8178.39102173,6632.47917986,4836.86294842,6355.18989182,2883.63098001,562.909449924,4329.97970915,4496.98867083,5878.21349525,4979.96840632,3810.31342268,6514.50956154,6322.10331017,7131.12763357,6791.64267325,8184.20744228,1044.05935555,1955.68875718,413.761157651,4580.92027473,5666.11725807,6171.53961754,5920.06443596,5021.25991917,6216.33878899,7303.38739824,5555.8864274,5308.41652489,4812.59525013,2084.95124385,4850.64700699,5110.33615208,4762.383564,6703.82671547,10094.0851071,5211.4120636,8092.86817169,12667.2145348,12992.1913376,3984.39237404,366.122384258,856.51583215,5753.36888504,6326.65984917,2961.54047012,5912.55824852,5858.00078392,6481.89225578,6675.44849777,4317.65242803
23,Saskatchewan - Nelson,488371.679923,494800.241106,420100.007032,279104.763909,197633.009257,248222.375887,347210.607403,257600.501711,367614.162899,494008.084677,455441.072055,413933.547834,391279.514339,421421.605924,468476.812508,364314.253885,262521.438725,178137.234887,377730.009536,499274.125595,416047.499645,363610.180314,466458.389376,521779.524929,505679.748359,463688.473789,396180.790664,317047.154878,334586.809888,345943.960715,352717.626488,401863.30034,442812.856111,498792.349781,495627.893651,490067.448204,462340.712668,416182.905325,401287.836613,364883.927625,366618.869278,331890.936092,421039.696322,487225.46964,452872.811687,469786.942074,480055.505433,428578.943121,425254.080976,399589.927137,291528.675663,212758.293771,254413.333935,297914.836225,424661.839653,532617.800754,440844.579371,387932.292679,490846.704144,596328.361234,586084.759031,499509.342199,434168.87508,244975.587427,146010.612592,207494.360125,440960.361977,443651.541314,384348.112903,447441.218975,477528.893821,532944.149412,571899.638614,490775.711983,413942.064154,290935.902637,314783.623504,433089.235796,502815.361889,300019.000685,149963.467384,263389.839322,411294.94985,465243.869474,455768.713532,416180.663893,397555.615951,212340.528266,104219.700901,340889.624563,578140.696166,480764.910522,424264.772557,500138.135576,497273.173638,445370.654808,429882.88338,389725.218897,372842.843961,376289.458118,381361.196734,392708.695194,430553.616783,334740.359702,284893.742168,294334.347676,295188.182623,299608.513354,400432.452243,450524.287138,441790.945345,361685.217987,344011.950359,342882.215385,350316.469204,353701.038902,309508.22966,463734.069072,558761.370526,548071.375989
24,Ireland,13321.3937149,7782.965168,13020.0973206,2899.0617125,6200.51630783,505.289526723,1984.06881287,4129.58606088,4964.19879055,9529.33066177,10073.425163,14779.1623383,14897.9886189,11320.8265915,5038.09758759,2025.63420153,4039.76773548,497.128597587,2019.34333372,2761.2869443,6978.98024583,6160.81667686,14912.3886261,10533.3286037,11584.9109459,2521.25367498,10521.2428131,10246.228508,571.739400089,2098.2279942,3792.08763409,4557.18703198,4311.32124949,8146.83621979,8571.05308342,8806.98094273,11085.0286446,9447.25060606,7194.40130615,9684.9995842,6141.47760773,1701.03488343,651.682626558,3923.9419713,5279.47473574,12670.319252,13622.9914742,13691.588028,11958.5231857,6383.10477066,937.726485066,2290.28293253,762.121316885,1335.70017679,4111.87204647,4811.18479919,5094.14638805,9177.82762814,13859.3843281,14526.5135016,16821.2264862,6534.39641953,5914.24364948,4114.82724953,1125.27991458,2899.31576286,3337.09854138,5803.25976849,8051.80222893,10334.6772575,13563.3523102,15694.0926666,16531.5593872,11034.1200027,1151.77726987,6151.89404297,1631.54951069,328.122521277,3101.93842411,4269.41888209,4188.98031855,6155.07074702,7544.98308706,11537.7240689,12124.051518,10091.4154396,11907.5333338,543.308448076,2330.51166564,1587.58628527,1347.24580899,2590.51763517,4777.79769611,11395.4700017,12190.4033852,13628.1530876,9963.61290359,9036.89066601,6975.34468079,5735.08843994,6722.40907097,380.397774532,3141.21421731,4398.776021,4633.9134531,7709.92791939,10187.0994427,13511.6016045,16843.105793,11748.1747208,17352.509346,963.016295522,1107.50114139,1815.77318913,4139.55271626,4528.32841158,4900.40458536,7808.82444191,10735.1554213,14986.3240776
25,Daugava,16598.1849003,17447.1190042,14201.8041191,11535.7415602,10447.495399,9757.6861757,15489.994236,16969.9476509,15839.0836468,15683.1336155,17671.9132175,16735.810351,16425.9405207,15022.1393871,12477.8318224,6988.31848028,11033.8556147,14986.7240448,15790.2836838,9541.19856358,12955.7499933,14107.7448312,17690.2145014,20722.9379063,17691.0634193,18358.2379637,14647.3260689,6918.55792953,4372.31598764,1404.12465334,13440.3326435,16534.0038795,9740.39406872,8063.66846037,15665.3745098,17236.8539295,15507.9509451,14857.03372,15132.3561792,14238.7006763,13791.1638318,14368.223217,13783.4644232,4547.98861482,812.243918344,12007.0412102,15378.4034843,15799.4922867,20876.1274509,20614.367564,7900.56191897,2534.41568667,9145.50957108,15232.1713467,15183.8412819,7705.578082,11774.367976,10994.3275503,25171.8493242,35083.1922626,38417.3151054,17162.1311855,2613.59608981,426.859946959,7440.38956642,12274.4271864,7275.27784694,14670.5405426,15698.7161846,15529.9646759,19520.8897581,16552.1530442,12395.589282,13933.7571825,9553.66470337,2242.53794664,11936.7904129,8348.8133297,15739.4574127,11803.2389002,11337.2309427,15762.7564583,16328.0245701,17176.8544865,17124.4234227,16233.9250085,4820.95193843,2841.35805853,2840.85829479,8643.67501497,8815.23564513,11907.44028,12539.6451454,15462.179842,16127.4975243,16279.9411017,17873.8534145,15493.6058388,14240.7843437,10474.87465,11466.9888749,11659.7963428,13509.6861382,16005.86446,16329.142807,12394.8684864,17474.5743504,23918.3046656,30717.6614785,13342.6898975,1980.53301646,4976.37014082,15805.7183895,17006.7243026,13019.849194,8394.81095383,9210.96584964,11452.3543451,25840.5579395,25168.9208784
26,England and Wales,13530.9250154,7798.48438227,10716.4150066,5440.08644831,6528.8571021,3786.7235444,4322.15443563,4200.07043856,5180.42028618,8404.95196652,12223.6829436,16701.896184,10682.8958292,10786.0349264,6282.94700584,4400.3648989,6348.11038709,3585.77623199,4766.97248721,6536.15807223,8427.51599419,6409.80411768,11989.8992,13063.0780644,14279.35569,5463.09794104,13972.9008026,12501.6956406,3364.54606484,4687.25023758,5691.67153254,4518.91093969,7347.89783829,7101.5737915,8386.75921166,9954.04334807,10060.6927843,11083.7442274,10113.8973627,12375.7480574,5974.52716576,5389.13702111,3245.47835276,4058.50761366,6608.92087317,6874.94313455,13845.7700644,15987.8131273,13201.1246971,7448.38324547,4030.02207331,4200.25713287,3438.06438548,4379.61209443,6593.16582823,7377.80290031,6970.82177019,8461.96025801,12799.9620891,12923.4997182,15738.9824212,7000.80457401,4847.06178378,3201.57568584,3941.63784291,4250.79887876,5357.93683153,5596.6431036,6989.50697374,9359.84339404,11054.1258426,19169.9806616,20353.7295899,12544.3498592,4709.36086464,10530.8740501,3126.86445707,3713.47302158,5172.43878949,6292.59366322,6620.69371462,7671.24502945,10039.0657011,16277.0305225,15730.8222227,10513.4044714,15639.6795406,3054.55270737,7038.75435889,4776.17335073,4040.64324028,4388.61686397,6604.23971814,11153.6741667,13533.9900268,18481.0917959,13799.5876389,11652.5670452,11056.1760197,6236.26678964,5991.81017687,3108.27644198,5157.80024338,5178.38220263,6095.60540533,9026.59115028,10926.6258259,14581.8333006,16725.4481306,12640.2436428,20460.3387566,5387.5117107,2771.58988156,3118.65978086,4973.89129627,5819.75924301,7605.23408699,8825.52844512,11340.7340121,16304.1239238
