# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
11,Cook Is.,2762.36662292,1803.81351471,2726.61630249,2008.27744293,568.454883575,1376.34466553,938.364444733,1022.7581687,361.172821045,570.965460777,778.78307724,1328.8144722,2247.32215881,1629.46213973,1058.3223877,1406.83276367,4296.36779022,1179.40309143,698.863107681,51.7137996755,217.055573463,744.553100586,470.635636568,1412.94112206,2310.8118515,3070.45315552,1177.91900161,770.887483597,1042.17811203,1179.67612386,1314.65444374,1084.43411963,402.321730137,310.584644318,606.612102509,1338.93992424,906.333103498,1898.28649902,1397.65376282,2116.25650024,2052.62140656,818.483216286,97.4085617862,136.19259882,764.896503448,1370.38035202,686.128340721,1777.04301119,2938.20806885,2305.12088585,2798.77615356,647.139523506,650.811563015,731.781099081,491.028189659,565.507367134,924.209972382,831.207417488,1531.39044619,2004.18732262,1907.26271248,1421.23634644,2066.17463684,761.157058001,850.008631706,303.252520084,763.962940216,892.314965248,300.016988754,752.891233921,811.689136982,1417.53716469,1664.31719208,3035.11981201,2425.413414,1797.23173523,1483.42607498,832.943909168,375.920660973,173.973706499,90.2571126223,489.633120298,1873.3513937,1802.941185,2974.6746521,2419.24713135,1249.18598461,1041.89819336,2727.2701416,1445.22898865,413.175510963,387.347720623,664.810814857,723.623060226,1066.80210114,1565.94676208,1470.8800199,3372.19501495,1010.35284805,2611.55528259,2971.11133575,1810.45811081,1054.93999791,303.059101105,356.272246917,304.118178368,2150.48579407,923.936995029,1277.95153618,2303.90048981,1949.84350586,2139.35961914,1778.274086,1196.73416901,130.903096368,1480.4406352,989.280123711,1096.05751801,1972.15298843,906.790572574
12,French Polynesia,2579.76662986,1546.28400493,2383.02346897,2849.95009089,1979.05088043,1564.23376656,1417.06778487,1959.95488191,704.494687321,501.209606394,416.743958448,1782.53683233,4153.42741394,3617.32851863,3025.80444908,2260.89865577,1921.81359196,3706.2054224,585.573516191,1310.18784038,379.779264579,437.010127693,1591.98735967,2991.69984627,2907.1885978,3124.56012917,5117.87194061,3970.91857529,1425.14206153,3254.99751735,1526.73583454,748.594767687,1517.48712125,1258.98869216,3374.58534908,3312.28104067,4149.65742922,7320.98565006,1948.19474892,4091.36890316,1738.89220074,841.31754458,711.46677053,1303.41758966,1198.57106733,555.72039276,3864.76313496,5926.86295414,5389.99086571,3414.13568211,4195.62053299,2203.34365409,1032.47236387,967.546538433,1198.13811374,2043.38996601,1111.05460502,2487.06274509,5248.61643314,3487.36901665,4590.76975441,5522.46222687,4579.75740743,1847.49822044,2456.21046925,1121.9958826,870.766739885,2127.41605139,438.165249825,636.788789272,1916.91592026,3992.05192852,1656.74478769,2424.94227894,2965.65497255,1956.88714933,3032.28200769,409.873979853,555.340863603,356.218715456,543.31256938,1824.47081757,1514.77494216,5407.00236511,4253.04679155,5653.21010852,3153.14532471,3068.76235962,2240.52274489,1380.60164452,5564.90771103,1828.39609122,1612.09953969,1547.41772476,3661.08353221,4205.92611873,4510.71953583,3325.94956842,3262.34494503,3258.23657608,3487.48924146,3868.43394947,1831.84913774,840.960482915,810.465360776,864.719158321,2553.62734818,3151.4802103,3234.13656998,5526.09493184,3563.98613882,3501.56741905,2993.69201857,573.443143745,1889.23921883,766.755327781,816.706545472,1044.41643103,1738.9385159,4686.40123749
13,Jarvis I.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Niue,807.546142578,300.03805542,496.940216064,248.667579651,479.730621338,260.36227417,290.941497803,231.137756348,85.1177501678,27.1342344284,13.0582474463,200.977737427,267.960479736,98.0641822815,760.628540039,535.678131104,611.015899658,44.7311840057,33.0293474197,16.3639259338,31.1315612793,34.1541109085,54.9278068542,49.303812027,74.0571994781,257.834007263,290.382492065,79.7664794922,346.735595703,126.504318237,22.1896033287,50.3654022217,27.4612007141,44.052271843,363.53175354,36.8207502365,8.33749822959e-07,82.2418670654,472.109451294,487.660217285,455.220001221,103.122192383,135.257476807,4.10628414154,33.9342317581,94.7935199738,2.22650539875,211.798469543,4.6484469749e-06,13.1967647076,72.1464824677,397.822219849,33.4871520996,193.590736389,4.6484469749e-06,32.6499109268,58.4762439728,51.8094978333,33.2023887634,3.206387043,48.1398868561,58.031999588,52.9394493103,247.925056458,123.351654053,170.483917236,202.430747986,8.46314469527e-06,28.3855627924,97.7264938354,157.413246155,45.6008834839,450.299194336,462.630264282,368.556106567,632.129272461,254.981338501,85.732093811,52.6201076508,93.4664993286,53.5386753082,30.4103649848,77.4813537598,129.125331879,273.890670776,397.694473267,477.420898438,787.674072266,481.964920044,4.95848605037,0.0,27.3525428772,57.7098140717,50.0845317841,274.500289917,4.6484469749e-06,34.2986812592,111.059547424,222.151161194,744.250671387,935.379302979,180.64264679,192.036857605,2.01476478577,272.421707153,141.254703522,405.936416626,309.232040405,410.758590698,175.087882996,185.583679199,385.251358032,654.446777344,548.644317627,4.64844708858e-06,148.120929718,32.8856896155,148.931264877,634.700958252,38.9591560364
15,Samoa,1962.32736206,448.052879333,1113.69558716,895.358062744,673.594116211,524.937011719,548.570648193,779.205978394,596.512756348,333.427246094,887.46031189,1176.35684204,1858.20025635,685.760498047,850.444412231,889.283126831,621.502456665,504.103858948,199.617858887,70.1656064987,8.34465026855e-07,140.129670143,955.788101196,575.962371826,906.786560059,595.348655701,1282.51327515,602.297943115,1007.48246765,325.047653198,214.096916199,372.049468994,138.657341003,525.338745117,295.038383484,884.563995361,781.331192017,960.047698975,907.786102295,949.618209839,929.481445312,226.570308685,293.142272949,176.643745422,0.0,957.616989136,206.877254486,1925.85476685,1187.61807251,54.9024648666,776.566131592,513.146850586,3.33786010742e-06,291.201782227,367.80884552,1.52587890625e-05,395.759490967,618.500305176,16.666298151,648.20489502,696.245010376,584.021240234,1326.51879883,1203.06723022,520.624084473,735.480010986,625.752319336,343.25062561,242.69651413,856.888442993,822.548187256,1582.44512939,1098.94445801,1207.71295166,962.251922607,1484.31134033,623.442108154,599.809509277,135.225053787,339.500823975,351.970161438,84.7942390442,643.186813354,694.926483154,341.229385376,950.733901978,1486.57287598,789.339035034,648.969329834,383.040840149,7.86781311035e-06,415.421287537,249.44317627,862.719619751,1096.2203064,766.545333862,1191.55183411,513.890777588,1498.64834595,1293.62820435,225.116624832,689.305374146,624.968338013,295.759124756,1035.55769348,780.019210815,1586.37094116,1964.71502686,1436.09313965,1274.16870117,909.711471558,611.065856934,423.026641846,703.882003784,6.19888305664e-06,949.788772583,12.0699849129,522.246231079,1393.91455078,1748.73648071
16,Tokelau,1409.41993713,250.397109985,931.41242981,493.333702087,508.094974518,1094.26664734,498.810127258,98.4025173187,385.887268066,658.922904968,1011.9911499,1150.67575073,1701.15986633,1475.13879395,812.243484497,567.219047546,393.724697113,821.023712158,434.052268982,155.671022415,302.708679199,471.405281067,380.683071136,1640.99468994,1939.36529541,1052.34663391,1532.50564575,815.890472412,992.807235718,1501.28727722,922.345626831,1294.15779114,1583.78086853,1208.35339355,677.421737671,1784.37008667,1211.99766541,673.025848389,675.13520813,638.661201477,539.420585632,945.025970459,190.341730595,25.9130711555,126.057563305,312.94896698,673.179588318,1424.8417511,1816.97625732,1061.40710449,1588.70294189,567.352722168,801.177558899,1039.59043884,425.246067047,664.827613831,1074.18438721,749.697288513,1319.69200134,1764.72998047,2257.82589722,1004.86216736,816.299919128,776.080375671,742.043312073,1.14440917969e-05,146.948151588,806.910888672,780.991271973,616.553199768,786.817077637,1950.57147217,1093.81488037,737.721961975,704.851097107,628.597541809,676.195083618,838.135498047,205.9946661,420.656784058,1.23977661133e-05,156.589636087,721.334129333,1408.92532349,2046.81130981,1071.97235107,1477.60406494,694.162506104,602.569526672,949.325637817,554.680335999,553.788597107,221.456367493,910.720336914,635.333908081,1725.92120361,1803.24121094,1410.2628479,1039.34719849,793.849815369,297.667699814,1057.67932129,967.779724121,933.902954102,374.244569778,834.060897827,766.216331482,1654.2333374,1552.59757996,770.057617188,1022.51203918,313.619747162,481.122802734,1.04904174805e-05,82.2952680588,379.893610001,103.74615097,2.09808349609e-05,579.771476746,2037.39611816
17,Tonga,1532.19343567,884.117073059,728.459594727,750.83846283,864.598114014,462.017173767,597.395698547,714.744659424,519.473734856,212.904191613,183.05373764,1409.77243805,1398.60894775,382.98551929,1641.06486511,1398.99221802,502.200325012,33.2183594704,144.807877541,76.6991660595,115.876556396,166.460237503,264.849617004,133.89795208,323.713039398,215.9349823,681.806381226,260.127693176,1177.90847778,125.827314138,261.205011368,502.378120422,478.995994568,40.9451951981,678.952026367,1019.11746216,326.393175125,210.174016953,1173.91563416,687.384269714,1010.4850769,158.49513483,483.219551086,34.7118811607,36.5146164894,282.505413055,49.1910629272,679.116594315,203.203512192,67.916481046,169.818382263,224.287937164,53.0857789516,125.386585712,320.198107123,109.042901039,373.606958389,395.174458027,63.2088088989,358.371965408,71.8495845795,780.134521484,301.564512014,525.027324677,383.034591675,583.514377594,697.236953735,4.12798027601,52.2357640266,687.348335266,312.473765373,308.052832603,1439.72911072,1347.03340149,353.489852905,1138.70375061,260.587480545,297.221613884,105.383570015,464.801067352,319.728488922,11.1978063583,268.818685532,509.418113708,150.627912521,284.57087326,1234.32957458,1025.69320679,457.147438526,0.466334551573,152.463815689,65.5182175636,88.4671154022,252.905022144,278.571937561,132.029853821,156.211529732,228.442100525,1733.95187378,1722.7359314,770.597770691,380.996538162,378.511638641,5.08367109299,683.248609543,153.525840759,633.291642129,1507.01872253,1343.75384521,567.925121307,997.860336304,610.299797058,609.162586212,847.139484406,1.14440917969e-05,645.567512512,1.54972076416e-06,447.192254066,1450.0315094,1079.6735611
18,Wallis & Futuna,633.754882812,459.229049683,433.140609741,509.7940979,396.980438232,184.042488098,245.769577026,395.295944214,232.897415161,271.219741821,510.32383728,723.493041992,623.405395508,458.211227417,375.711883545,501.008270264,342.610137939,245.748023987,95.0250058174,3.81469726562e-06,44.2342014313,52.0662460327,287.862167358,343.617156982,223.309867859,157.476287842,513.59161377,534.943984985,609.925720215,134.859916687,355.412490845,232.124641418,304.378158569,263.18120575,215.505563736,952.12878418,339.566635132,215.410469055,464.532180786,332.847358704,522.27947998,261.976600647,275.488571167,76.5082950592,45.4900722504,352.715744019,117.505710602,498.972259521,928.273620605,27.0519332886,236.46472168,272.934158325,129.611427307,198.2335186,330.437805176,1.07738874249e-05,185.504608154,801.872192383,103.052890778,623.89263916,394.53515625,593.955810547,452.272003174,562.757202148,506.921188354,289.172317505,337.131118774,43.2530593872,105.024198532,347.647335052,577.302062988,559.811599731,496.288223267,798.875213623,324.979072571,848.964569092,370.691009521,340.47819519,278.388885498,187.142532349,53.070311353,132.578969955,207.211364746,324.045028687,188.742492676,315.588577271,752.84954834,613.927459717,315.358078003,217.564338684,0.0,207.872314453,34.340423584,258.731719971,259.202250004,176.223842621,357.826065063,246.603370667,544.117431641,501.551086426,178.11555481,225.188362122,176.330688477,194.662643433,662.768814087,454.529312134,708.156158447,1249.71459961,861.374176025,404.911849976,651.471008301,435.024765015,179.907295227,467.561599731,131.602434158,469.802963257,4.57500436823e-06,364.110870361,666.066802979,1330.44378662
19,Argentina,17712.3637072,33197.2268875,19482.721353,12974.0198683,26528.7196619,21767.4524649,21121.1039932,13460.0787541,14175.0576737,33537.5324358,8595.13907386,19644.4826297,16941.937643,23675.6637223,17144.2940415,22970.2436782,29626.0805627,22614.8258515,22503.1840948,26279.8820343,37823.7740998,71503.087962,19317.6970991,11154.944865,25241.2235865,20376.4915061,11937.0424418,17271.1081233,23380.5769606,22481.1304895,17690.0062123,21568.6833133,22883.1884419,5830.77655607,9472.02901696,17068.0419268,15655.5438505,24483.23843,21808.0951644,26433.7404894,29211.9323337,30589.5548981,27503.3211312,17935.2623496,8994.34128653,4919.57099893,19376.8097792,17544.3908493,17677.8757689,9716.69090265,30117.1762753,49238.5937492,29602.1942152,37341.6739374,17742.0696571,18243.8540843,59429.4396189,12402.9647141,18347.4201263,16200.6279433,59454.2032887,67923.1623519,9595.95792409,71582.9672735,14269.2221188,24784.1000634,27193.9083468,15643.362918,11540.7934056,9351.34587674,23130.1808206,8727.16266629,20848.893589,18829.0074648,25522.3854209,27334.4981689,19177.5138112,31605.25988,23613.945382,16693.005638,9421.23664157,5983.94545971,12401.5093938,17820.9417738,21527.9143065,14972.1749927,13088.1115081,17053.7611962,19278.1970954,20041.4129678,16716.1796279,11659.6224025,7915.79664686,24172.1004033,5631.7886631,14373.6606932,14065.2928156,29488.7196822,21636.2319443,29583.6927366,14985.0197707,20995.1161627,17680.7371516,17925.5935254,12554.2103183,6185.91886263,5903.43549021,10145.9584824,15070.9648583,19869.2814188,10246.3725517,12446.6077168,19283.8570183,23712.5274338,24856.2133611,12434.7231755,10100.388313,14431.9659785,7159.86833949,12228.9398102
20,Bolivia,40287.555475,45027.7699029,33749.096673,13841.6165557,7440.67901126,2531.27457966,3019.69435407,3261.27594185,2180.18768728,23080.7950145,16424.3153001,21948.3571738,48932.2969121,41358.0916212,40300.8630403,30684.7948798,22771.9548599,7933.83304548,2862.44622484,5539.54589776,5696.80117917,12740.1734165,16805.3425988,12297.3802747,31143.6376904,23276.7868658,31766.8210783,12251.9222188,2068.7685684,5613.31203783,1101.77628437,585.356188625,854.074765019,2476.65900278,9327.1716318,19227.5354923,45879.7842952,53846.9028198,51389.7672989,9066.23091167,8712.41865849,4045.78954762,2430.44128842,1843.92067583,964.022339106,2095.39075518,7025.51266976,18626.5349644,34011.8560779,35523.5667262,23871.785886,12152.7727377,7016.56820042,2541.38636957,3985.83826864,2093.07505393,1597.07146388,2456.4281804,5039.74245357,14454.5141936,28315.0749989,42356.9600645,28024.3058089,23712.1912053,1582.95187548,3530.81452726,1863.78072774,8.43586134911,1198.99167776,3305.40874416,8345.88452675,32406.9271319,35082.0548182,40704.1862093,40732.2709672,11657.0367126,6061.01919789,3964.78278521,934.401374817,2343.84581362,26645.3418381,1573.19386001,9000.90984361,36406.4282827,42784.3113606,26672.5687053,23191.465838,14858.4661252,3242.50252163,3276.27720383,2200.21688603,681.820324928,932.278396785,5180.39650568,12117.7719406,31752.7709782,37054.6628514,41833.8193659,20901.0773659,15907.1350038,8314.33545974,922.220874401,3452.29567665,1567.47054803,817.210906625,2600.96630309,9524.35580947,27546.4097842,31110.6246468,60066.6384921,10084.1066216,15621.7106996,8932.31868964,3767.65228335,4971.56049298,1184.91269779,229.555431366,1117.44050282,7759.89567144,20677.3655508
21,Brazil,433333.293873,547276.052889,549483.06768,356373.766588,276205.513912,285083.871369,85038.3477496,86164.4620435,51970.0912314,175200.217258,102127.008312,254812.813699,495166.558322,525923.56749,355046.905272,388402.314888,491448.552512,295848.381184,112495.068544,65314.7356072,159283.413736,202976.731333,154206.928259,233084.548869,372744.438627,422832.746311,387579.124411,265819.561003,254444.629807,312200.388443,124665.174914,192139.534975,64409.0023747,58610.00652,75893.6298477,191494.429341,361938.887876,512456.834184,537380.170044,408716.718128,326496.097113,134488.255128,64196.9389691,43140.2884226,27829.9007093,37110.2573991,86062.1707469,190747.212438,343349.037792,423688.426437,292927.621971,236623.370052,259812.934653,103037.168784,71968.7272324,30552.5454287,38807.0887776,48279.0114297,39182.3678929,173048.042107,257172.686267,385819.465785,455307.204545,259286.798149,142299.4127,112519.06055,80562.7382691,34194.7296547,72381.1786541,49999.7760568,98835.69042,399540.145428,465723.587277,422128.379257,419802.076,365612.806716,238619.85942,302719.717696,105786.831016,113365.915748,60878.9724388,72313.2285669,136214.954156,341205.60176,441713.300992,390364.549437,441431.353701,366110.575978,259019.041522,185075.203601,78218.7308088,53141.5570044,30110.1753853,47111.0010581,122993.604707,338166.538912,319569.848829,347249.517826,408787.049476,236167.376045,241801.622721,182674.250932,86770.8528523,66265.5663759,121785.274721,85559.4528287,166495.612529,432444.553948,461352.318745,381735.639474,519491.368028,297275.373445,289263.749885,204814.456507,132326.89615,42915.7371339,33769.0799261,66306.6662915,110267.195857,346615.847267
22,Chile,18866.9488177,11111.9718593,17423.4198061,25035.9874479,40479.0817448,39982.4474305,46298.6441167,30343.212045,29007.0613149,6687.62899931,18223.1638201,12395.8781388,16967.7665313,18360.8255374,21230.1762985,20682.9734579,31365.7054327,45142.9754076,32372.7180997,40968.7618531,21512.4716507,6272.00105815,11933.6140957,15885.1989102,12449.137308,12112.8257722,16124.9104846,24900.575743,51375.5781175,52311.0796025,41433.3888959,39174.7923759,25048.9498405,19853.0943726,17650.6990989,13903.0935701,9266.55304118,15069.2461618,15183.6931393,27532.6761441,25665.0210518,49999.9704328,59395.5714915,38290.2254565,26879.0839048,16658.8883121,3064.50744775,11698.1374149,14291.4133407,25904.4095946,19097.3671143,21650.253271,34657.5305526,37936.3875363,39709.7078065,46308.028367,15291.5754568,15941.9771957,9987.55390311,11437.4838134,12537.6948538,12126.7342553,16921.1467611,21738.0790012,35685.5499243,40341.6220955,45701.1951132,46473.7764574,30346.7156434,11763.260347,13399.3084394,13687.4395371,13399.3150746,15667.31483,27944.740214,30228.3231165,46051.5857267,38244.496634,43278.2554767,31372.889756,19664.6987081,20625.6802003,15370.8467855,6726.87873863,19470.8049382,21382.5252127,18480.274812,18546.764478,32968.588984,36599.5437836,35685.7623408,47942.9181807,23487.705132,23669.7046635,11125.4860726,9523.20657856,14063.3028672,12120.8555794,16974.5069612,22560.605885,25496.6479049,46029.865519,38522.380012,34599.3190379,22499.2547542,17590.975763,10879.8141253,20289.8043886,11239.4789867,20686.9605429,13753.2983356,17544.8848799,34293.5616654,51558.7872507,48654.3987901,26718.9599528,22257.5604019,13415.4926137,15650.997616,15418.0625287
23,Ecuador,9812.41242051,15248.9115579,9636.85805607,16908.4303131,12060.2346768,14755.7316681,8159.61112593,857.659351816,5788.15849411,6151.99478579,7203.01898265,9174.66993043,12368.3527741,15631.8231778,13258.1363306,8526.37440634,8598.37790601,14166.6692128,9786.23163962,7794.1905663,6943.13875672,9665.99672176,8711.30328417,6378.33116108,6516.07550907,17041.3906441,14917.3347731,12712.2900393,13550.1674767,22695.3942362,8276.79991155,19688.6993086,9578.1849032,7564.07293165,5237.77906956,8113.69413543,15056.8519785,19043.6052185,13896.0506115,16171.4953489,15307.9210725,10628.4973487,5665.09338945,3162.00136968,3508.08563578,5001.67853731,9202.31345856,6975.1249001,10726.6529016,25364.9461231,17207.1290573,17471.2606926,13457.1823973,3760.37859296,12756.4963009,755.536186536,7896.41302705,2928.11506379,4939.84580179,7014.13671136,11927.376914,17038.9414253,22518.2905942,17164.1908178,8213.39079191,6705.73273988,7865.82887715,1123.37607521,9456.25022027,8974.27121288,7833.73085332,10400.1927876,8567.81277919,9158.8842876,14641.859148,18518.6619129,9567.80140853,13918.2934732,6379.67237943,9889.5894438,7133.64253606,9713.63210952,4680.47540867,11031.5406084,9862.03240991,5695.09911537,6098.09014368,15634.7738705,15394.7270183,11389.9625097,2341.00461805,4687.75440907,6495.5938316,6072.4344486,9567.75326172,4978.34353572,5283.803662,9972.39986098,8930.71221672,12917.1162563,11644.0676515,10444.1032011,12176.7431774,7327.0830581,8759.72307298,4800.75378156,7679.71165593,8241.78224134,8925.18582094,7017.84932691,6800.39239186,17914.4363322,9954.39462115,9920.12732086,13864.3451251,570.496843606,2680.77039158,8201.62091708,6534.57630613,5482.75740218
24,Paraguay,4241.62482822,5577.07709405,4946.48056495,7769.28760195,1620.0778648,1295.35853628,1332.64078188,579.416213989,105.67091918,4498.8522906,1964.00356811,2772.42122436,4089.28108403,5018.82701641,5874.35522068,7186.47294742,26187.4996529,244.620705485,2426.72785974,4666.4859004,3761.63413027,11150.9770858,6927.18303826,4686.27540267,1551.37617764,3020.77821779,3695.15603337,4317.7887764,3216.85061324,3291.52092123,1101.14898419,1284.10201713,54.541847229,27.8724036217,1647.47708583,4775.55817127,4988.53133583,6152.01702213,7968.68299866,4532.3810522,16638.1736732,2423.01685191,1152.41973519,1186.19344044,549.686161995,124.081247956,1867.70009055,4412.01709402,4904.37385154,2552.97945803,2267.01049981,6795.51608826,5771.70097071,2518.78347787,4325.00755528,566.890831649,1355.1571002,4233.52567673,3349.17440367,3101.44642293,4073.12294982,7972.35765636,2970.65321505,15956.1358999,2489.97214758,642.244071569,3088.93365747,498.20375526,6424.79400945,1120.65451179,7491.8152729,8028.03059377,2893.53291321,2515.46803996,9298.40265179,2537.97526025,2300.73091409,12111.7219269,1121.53209996,1123.17313867,1787.17796671,1157.41076708,957.624661744,4289.12027137,7201.32882425,1770.06638979,2313.93093413,4022.02320957,3644.02030182,3161.56670522,2728.81981881,528.250453472,405.810292721,826.268752575,1443.76903802,3474.04392314,4148.36665255,9189.6471653,3186.2098695,3295.04909942,7255.28876472,524.822741307,2224.8460598,695.285749435,545.521679938,113.97048378,378.702708244,3910.28680992,3864.2438643,8069.51185209,1093.94290268,5119.78962839,3557.63570178,2041.80045646,1307.21947479,56.8701617718,5.49293988943,999.117292583,1605.0601646,3854.91681347
25,Peru,64460.2407472,61150.2366107,53080.2445468,48309.7456934,35590.3555245,51200.8501378,2968.02819667,6084.38452915,10748.8371444,40140.9437164,34844.9820399,49849.7339926,70743.4868911,61570.0975689,39573.6680055,38877.4794948,45450.2034691,51406.1780144,18122.7545964,12660.7422305,28454.4267227,59534.4601553,48150.5238721,31271.8318032,47135.7459361,48544.6310518,54479.3495138,36902.2314116,15174.9464042,45961.4276145,19409.0666258,51063.5104498,18314.4942083,27297.0346604,24788.6462442,47176.8585579,67709.1606141,79023.4084237,68437.1493171,45099.8001473,35015.3471373,32336.2027313,6462.86635557,8024.2054846,9230.47528689,13239.8146714,33042.6909498,41209.8174268,77021.3925411,83302.3909163,71494.4657469,55646.7835928,34422.5214541,4381.54202075,20834.8673688,6066.29184008,16538.2524008,7580.43848489,14593.4166355,28627.5591337,68420.6797082,65571.6728902,69899.9414115,61872.5510145,12601.8622216,17868.8270198,6997.81976247,2102.0311234,14510.5088772,22893.3732904,34411.8015112,56554.9120647,51377.8219565,52323.8523066,53432.5383399,58787.4976164,21043.4859873,33166.3569491,3753.45554385,46040.9464624,25355.9567645,28652.7737405,34504.8839209,64855.2976698,55163.1783701,32669.2809122,37533.7851933,42499.040145,31385.3574077,21024.1012887,2664.6768711,7729.31066135,12376.9746103,13960.2036368,45150.2567009,32266.5812737,51113.4128262,46960.8740849,40044.6218008,47977.3169858,24744.7363181,8639.53875213,13287.4521383,10502.4878011,37498.9212826,24097.1382149,38200.3014977,49493.0677795,43911.8907444,41304.8846557,29923.1477075,44166.059977,16349.7892309,12863.0809824,26423.0336099,4390.37654538,3264.20739296,10783.9291478,24372.4833469,40985.8095454
26,Uruguay,1613.39377497,4133.95688534,334.244305987,2002.63543081,2019.71658552,1425.23339522,1872.63796234,1521.51051378,2429.86368716,671.064060807,1001.61522135,1738.77638304,2306.51268244,2377.15608025,1059.70649105,1722.28908773,8592.27317524,190.963906903,7762.65344739,4844.80369473,11982.0291443,6922.72463989,2555.93728745,77.8678582889,1613.97317362,1656.83672142,1556.61443838,1827.70309553,1934.32616544,2612.02297598,1582.27303171,12937.1552639,6112.60638991,723.752161076,1083.60138919,2398.03444672,162.875585079,568.849483877,2152.09979954,2933.62493491,2150.22835433,864.978156149,2552.90726066,960.249172204,857.385982275,2159.24570537,1019.33194911,2862.88289928,1182.99944693,1124.04159451,6979.91720366,15373.1529884,2253.95438173,22403.1220703,2101.31720073,143.429082869,35277.6574173,0.000177438746277,2038.30810642,1646.99838042,2821.79412776,7351.09435654,715.897987843,11288.747319,97.7809450964,1616.51325321,2975.87805539,483.507048963,9021.96325541,1283.13939762,1929.77304618,117.044151306,2252.74626207,1294.27904499,1975.05807754,5124.45255685,1300.87553549,22056.1974478,2258.62877798,192.051932286,1267.99696445,1013.99255537,1170.27636814,1580.63169487,621.38341713,1197.00840509,1001.36181092,2873.39128447,2819.41524875,5399.88604546,2714.59676122,637.990414143,1535.72823767,8654.85847855,62.4869590118,1543.71583483,1160.69692016,1471.98604321,2361.94987988,5166.26269794,3887.4934094,1480.45364243,907.971027285,9124.35321331,68.6606775663,1139.755197,1328.80545437,845.94045927,529.082931057,1682.51371095,1305.49866474,2113.94708991,1147.78004581,1668.84684944,1779.85491371,723.380204702,2019.01148355,869.30673182,371.204870098,1125.38493276
27,Anguilla,89.1132354736,56.6871337891,20.6051292419,4.29334640503,65.3594665527,64.7150192261,40.6349334717,88.8350448608,48.040435791,93.8314666748,24.1492671967,57.6343574524,42.0468444824,7.87373551248e-07,16.131362915,28.0280151367,54.9578285217,3.57229804993,65.2853012085,67.065826416,106.184288025,182.262680054,90.9680709839,234.403213501,35.2879104614,29.7710399628,6.50250768661,0.0,110.876625061,0.0,72.2543716431,102.389907837,87.9075393677,77.6906814575,102.835800171,37.0522499084,7.87373551248e-07,53.3763313293,4.60207093056e-06,15.5445699692,119.998176575,107.38343811,24.6752815247,121.679534912,155.509994507,256.134887695,239.938110352,41.3774681091,78.3117904663,0.0,1.08690285683,10.38215065,16.7570991516,2.63825035095,130.161453247,56.6445999146,110.51133728,228.38079834,116.084396362,146.793548584,63.7177047729,51.394618988,0.56344050169,60.0525856018,1.84992921352,25.9274635315,40.129486084,23.2259979248,96.313331604,76.1783294678,195.863861084,16.471113205,72.6666564941,0.885053038597,23.7820644379,4.60207093056e-06,19.1770305634,21.2817001343,22.7569999695,44.0737915039,132.239685059,0.0,32.4502067566,33.0815887451,80.8098449707,0.0,7.05249023438,50.5375137329,163.962966919,80.60912323,50.1730957031,70.6827392578,74.6980133057,7.88577079773,3.83728742599,11.2327356339,34.8963508606,4.60207093056e-06,1.52799093723,5.23302936554,51.4427070618,36.1195602417,82.5904388428,73.0601348877,35.6039505005,113.280700684,75.0419921875,10.2044734955,59.8135299683,31.8624668121,1.49833631516,0.0,18.7464771271,47.7999076843,72.7711486816,110.661201477,66.7514038086,12.6764822006,20.1381072998,69.1583557129
